gauge_id,huc,uparea,lon,lat,nesting,num_nodes,sample_idx,source,Q_p60,Q_p95,Q_p98,Q_p99,P_p60,P_p95,P_p98,P_p99,P3day_p60,P3day_p95,P3day_p98,P3day_p99,P_RL_100yr,P_RL_50yr,P_RL_25yr,P_RL_10yr,P_RL_5yr,A_I_P3day,A_I_Q,B_I_P3day,B_I_Q,C_I_P3day,C_I_Q,D_I_P3day,D_I_Q,E_I_P3day,E_I_Q,F_I_P3day,F_I_Q
hysets_03426800,05,100.277855,-86.075,35.825,nested_upstream,4.0,2637,HYSETS,1.1356903314590454,5.483674287796012,8.218733882904047,10.679335660934452,0.6892522811889645,18.846769618988034,28.80575622558593,35.1535417175294,7.870690497010946,40.050745069980586,53.017621774673344,63.00982175350194,123.39068249660184,109.05373954180271,95.78445369419222,79.59482878519917,68.03534445229528,2.147063319328781,2.963136457144286,0.3942961763239951,0.007800659677442497,0.7296468177637104,0.025630739844026574,1.6820813824472618,2.9523639949546823,0.798662068816577,0.8989331696659651,1.213032371446106,1.441264697064811
hysets_03413200,05,123.90043,-84.875,36.775,nested_upstream,5.0,2642,HYSETS,1.2954823970794678,5.424163579940793,7.798692350387566,9.617333021163944,1.5204893827438346,17.581293392181387,25.198572120666466,31.35553222656252,10.403781818414425,37.05836893375962,48.11128788233167,57.261287322454166,82.37972326394619,75.50923888543278,68.83528463492314,60.21666404896678,53.69032902514601,0.6960428825880107,0.06370946277619328,1.307456313593371,0.4827477647342895,0.36455614613468756,0.0807039657063433,1.2028196731926748,1.660834203743954,0.9407118609722992,1.0821432133530178,1.0126392895130705,0.826108661624513
hysets_03297845,05,121.31412,-85.375,38.325,nested_upstream,5.0,2643,HYSETS,1.305878520011902,5.438314843177792,7.858527698516841,9.720465412139896,1.570384550094604,17.45682449340818,24.836549911499,30.80173484802247,10.510070000538688,36.57936681509016,47.9707321667671,56.50565744496882,93.42216165630654,83.3362188535522,74.07638020925111,62.884976115879226,54.97233408378254,0.6609292004126353,0.06532436096100881,1.2294310069339534,0.3776335229511363,0.3607783002415869,0.08690341577963663,1.2702359351728105,1.7674276318478048,0.949035144530679,1.1006786934952817,1.0015695137812248,0.799746331769773
hysets_03364200,05,119.69936,-85.875,39.275,nested_upstream,5.0,2644,HYSETS,1.2939773321151722,5.5313541173934935,7.85500247001645,9.957699098587048,1.4632305622100827,17.84203386306761,25.545218658447176,32.25645549774173,10.325214494765897,37.84556244611738,49.13519701018928,57.79835573136807,75.13686098523948,70.43390739656758,65.58770735679778,58.878823015824594,53.421764033920816,0.7477963388297906,0.06435526302246235,1.326680398060754,0.555569398820426,0.38328697220900104,0.08269806820298041,1.1265303974063203,1.6485726197324646,0.8994030654264049,1.0866816442875193,1.0447218602013444,0.9451208231108873
hysets_03239000,05,118.78528,-83.725,39.825,nested_upstream,5.0,2645,HYSETS,1.324559140205383,5.508424067497253,7.994573612213133,10.102973079681412,1.6104299783706664,17.387782287597652,24.98899818420407,30.89080337524416,10.580079334951003,36.527799475193,47.902220492959,56.66230450391772,92.69710889554808,83.22315107265314,74.39438068999128,63.53557608414857,55.71737948034901,0.647362273230378,0.06731816180638256,1.175449270516778,0.2851071002108167,0.3720500825470704,0.09691045921653905,1.3030120898282849,1.8586041258411357,0.9366534898590341,1.1131724381653922,1.0255141345523109,0.8652719751597907
hysets_03361630,05,118.64896,-85.725,39.925,nested_upstream,5.0,2646,HYSETS,1.3596400022506714,5.597448229789722,8.094600677490234,10.624163627624512,1.6932524919509877,17.611044788360594,25.044236640930105,30.82999467849732,10.773605809337456,36.83575625419616,48.17124735951423,56.38030920803551,101.19224942771288,89.6633615084555,79.1565769676541,66.56744551232366,57.74617528990964,0.5868469588863287,0.07177735173715133,1.0809362974164618,0.21142578469116394,0.3754447501232303,0.1171875040899625,1.3450857303326702,1.8750000901472277,0.9450332330494577,1.1591797265667303,0.9938285660280395,0.8437500467432094
03384450,05,122.635544,-88.525,37.475,not_nested,5.0,360,CAMELS-US,0.7925924062728882,5.136163926124561,8.388709754943838,11.64670467376709,0.452887290716171,18.425671482086152,29.46136749267576,36.94883430480957,6.417781162261961,39.94655432701111,58.914910806119366,72.15725692451002,94.35977888725785,90.75131165064114,86.4979280394448,79.59349934779377,72.98837735884874,1.3582263936213124,2.0878169005284954,0.2722275193302981,0.0026245342422325114,0.9950842314165115,0.3156002385753928,1.787434033361906,3.07070500142396,1.6568447340467385,2.4473780354482475,1.0917003149368774,1.472363731826682
hysets_03185000,05,146.85503,-81.225,37.725,not_nested,6.0,436,HYSETS,1.2869834899902344,5.166319370269775,7.391698017120344,9.395347185134897,1.5730357885360715,16.31010866165161,23.199657363891564,29.22774124145508,9.939335200468848,34.13389286994933,46.412167593238905,54.521049318313615,76.88199853321782,71.61366927343505,66.25685126071438,58.95691178585105,53.1142853396285,0.44531233182217284,0.05409909320886823,1.2887614790363728,0.5664859400778504,0.311895863372971,0.09016515534811373,1.2835576522345404,1.6018305905593153,0.8317465266338424,0.8177046716465709,1.2930389431743592,1.1317281875726557
hysets_03321350,05,146.8388,-86.825,37.625,not_nested,6.0,437,HYSETS,1.0848630666732788,5.567048549652096,8.628890438079821,11.584453020095832,0.5685979127883911,19.161061859130825,28.480871543884216,37.70514305114751,7.076124171935952,40.6588309764862,57.34815103510392,67.64770483970646,149.45839785945145,132.08243622801388,115.91669213414298,96.07262694316918,81.81402318744733,1.15866115040125,1.2503197343181052,0.6208233476728324,0.0825733047734183,1.1909767064753034,0.9887487923532582,1.5844364361486811,2.7424990698185394,1.0975757964422475,1.5688929065847028,1.8695480782829779,2.640214887821624
hysets_03116077,05,140.04831,-81.875,40.975,nested_upstream,6.0,2647,HYSETS,1.1701148748397825,5.615948224067686,8.065923252105707,10.388690404891976,0.6504677534103386,18.69035339355464,28.88724159240722,37.11035327911385,7.582070995122186,40.253534263372345,54.0935331344604,65.77017870783808,161.03113544005208,137.0208368638909,116.28578231669324,92.95725975785092,77.64915834452665,1.4351666677050807,1.2934987941121645,0.6572859691863068,0.12263869480059321,0.9662410834939504,0.3758833186527655,1.608407406809161,2.3690365507769373,0.8334785700846299,1.0444003416224918,1.7071131493691103,2.394889387889609
