prediction_huc,NSE,F1
10,0.9738901853561401,0.9049773755656108
17,0.9612256288528442,0.8670520231213873
10,0.9743503928184509,0.9446808510638298
10,0.9683644771575928,0.9446808510638298
10,0.9453697800636292,0.9004329004329004
10,0.975305438041687,0.9125475285171103
10,0.9668475985527039,0.8354430379746836
11,0.9805290699005127,0.8985507246376812
10,0.8799096345901489,0.9416666666666667
10,0.9699560403823853,0.895397489539749
03,0.27246975898742676,0.5803108808290156
11,0.9097777605056763,0.8571428571428571
11,0.821452260017395,0.8297872340425532
15,0.6316669583320618,0.681081081081081
10,0.5305575132369995,0.7792207792207793
09,0.8494617342948914,0.45544554455445535
11,0.5202134847640991,0.5306122448979592
10,0.5913324356079102,0.631578947368421
07,0.7947345972061157,0.7771428571428571
07,0.6859762072563171,0.7288888888888888
01,0.9871138334274292,0.9339622641509434
12,0.736997663974762,0.7407407407407408
07,0.8965746760368347,0.8521739130434783
17,0.9779850244522095,0.9128205128205128
10,0.9486624002456665,0.8285714285714286
10,0.8339630365371704,0.7844827586206896
17,0.9752184152603149,0.9074889867841409
17,0.9870380163192749,0.9374999999999999
04,0.7709492444992065,0.7337278106508877
05,0.9678561091423035,0.8852459016393444
10,0.8780897855758667,0.6
17,0.9665837287902832,0.9041095890410958
10,0.9866155385971069,0.9435897435897437
03,0.9830203056335449,0.9326424870466321
17,0.9640296697616577,0.9268292682926829
11,0.8205627202987671,0.8026315789473685
09,0.9338804483413696,0.8708133971291866
05,0.8960926532745361,0.8019323671497585
07,0.8177079558372498,0.8113207547169811
09,0.42697805166244507,0.5170068027210885
01,0.7853988409042358,0.8041237113402062
04,0.8184709548950195,0.8645833333333334
11,0.9624088406562805,0.9349593495934959
11,0.8899473547935486,0.8333333333333334
12,0.8850016593933105,0.8220338983050848
10,0.9815633893013,0.8783068783068785
11,0.8479056358337402,0.768361581920904
10,0.343241810798645,0.6868686868686869
08,0.8051029443740845,0.6928104575163397
11,0.7803497910499573,0.7839195979899496
18,0.853459358215332,0.8735632183908045
04,0.9851460456848145,0.9518716577540107
18,0.9645276069641113,0.9045226130653266
18,0.6325606107711792,0.6057142857142858
03,0.7947564721107483,0.6241134751773049
11,0.7514722347259521,0.7403314917127072
12,0.8428638577461243,0.8557213930348259
17,0.8693897724151611,0.4912280701754386
03,0.814165472984314,0.7935222672064778
05,0.8822805881500244,0.5789473684210527
05,0.9482625722885132,0.8516746411483254
12,0.9626250863075256,0.887218045112782
12,0.9082693457603455,0.8163265306122449
01,0.9776753187179565,0.9285714285714285
03,0.9723896980285645,0.9025641025641027
02,0.934015154838562,0.8755760368663594
17,0.8960192799568176,0.8148148148148148
10,0.9194505214691162,0.8279069767441859
07,0.9730406999588013,0.8662420382165604
08,0.936926543712616,0.8736842105263157
15,0.8144668936729431,0.6956521739130435
02,0.8459873199462891,0.7303370786516854
18,0.2506064176559448,0.4462151394422311
12,0.7370785474777222,0.39999999999999997
02,0.8034400939941406,0.6832298136645962
03,0.9614259600639343,0.9109947643979057
04,-54.28581619262695,0.1073170731707317
10,0.9434366226196289,0.7821782178217821
10,0.8916121125221252,0.59375
09,0.802335798740387,0.5338983050847458
10,0.9782336354255676,0.8756218905472636
11,0.7755373120307922,0.5876777251184834
11,0.9634549617767334,0.8677248677248677
03,0.9787113666534424,0.9309090909090909
10,0.8602824211120605,0.7363184079601991
03,0.969795823097229,0.951219512195122
12,0.9387372136116028,0.8972972972972973
10,0.8750635981559753,0.821256038647343
03,0.9565171003341675,0.8177339901477833
03,0.9734320044517517,0.9481481481481482
05,0.966025710105896,0.9081632653061225
08,0.9423016309738159,0.8762886597938144
08,0.9450953602790833,0.8936170212765957
03,0.9455450177192688,0.8663101604278075
03,0.8598507642745972,0.9295774647887324
15,0.9572591185569763,0.9017341040462428
12,0.882686972618103,0.8656716417910448
04,-0.3237990140914917,0.32081911262798635
02,0.5056796669960022,0.5809128630705394
02,-6.691992282867432,0.44
04,0.7849252223968506,0.9116279069767441
12,0.8376467227935791,0.5612244897959183
07,0.9240392446517944,0.9056603773584904
17,0.9162856340408325,0.9174311926605505
06,0.7699851393699646,0.8435374149659863
17,0.8071556091308594,0.5555555555555556
07,0.3357071280479431,0.4723618090452261
