,grid,NSE_cdf_continental,NSE_pdf_continental,NSE_cdf_regional,NSE_pdf_regional
0,-1.0,0.030379746835443037,0.12531645569620256,0.1569620253164557,0.04873417721518983
1,-0.9797979797979798,0.03291139240506329,0.06265822784810127,0.1569620253164557,0.06962025316455692
2,-0.9595959595959596,0.03291139240506329,0.0,0.15949367088607597,0.07658227848101301
3,-0.9393939393939394,0.03291139240506329,0.0,0.15949367088607597,0.048734177215189765
4,-0.9191919191919192,0.03291139240506329,0.0,0.16075949367088607,0.06265822784810121
5,-0.898989898989899,0.03291139240506329,0.0,0.1632911392405063,0.06265822784810121
6,-0.8787878787878788,0.03291139240506329,0.0,0.1632911392405063,0.034810126582278396
7,-0.8585858585858586,0.03291139240506329,0.0,0.1632911392405063,0.03829113924050646
8,-0.8383838383838383,0.03291139240506329,0.0,0.1632911392405063,0.06265822784810123
9,-0.8181818181818181,0.03291139240506329,0.0,0.16455696202531644,0.06962025316455726
10,-0.797979797979798,0.03291139240506329,0.0,0.16455696202531644,0.05917721518987326
11,-0.7777777777777778,0.03291139240506329,0.0,0.16835443037974684,0.06265822784810123
12,-0.7575757575757576,0.03291139240506329,0.0,0.16835443037974684,0.06265822784810132
13,-0.7373737373737373,0.03291139240506329,0.0,0.16835443037974684,0.08006329113924036
14,-0.7171717171717171,0.03291139240506329,0.0,0.17088607594936708,0.07310126582278503
15,-0.696969696969697,0.03291139240506329,0.0,0.17215189873417722,0.055696202531645346
16,-0.6767676767676767,0.03291139240506329,0.0,0.17341772151898732,0.08006329113924042
17,-0.6565656565656566,0.03291139240506329,0.0,0.17468354430379746,0.10094936708860769
18,-0.6363636363636364,0.03291139240506329,0.0,0.1759493670886076,0.09746835443037967
19,-0.6161616161616161,0.03291139240506329,0.06265822784810116,0.17848101265822786,0.07658227848101268
20,-0.5959595959595959,0.035443037974683546,0.06265822784810116,0.17848101265822786,0.06265822784810128
21,-0.5757575757575757,0.035443037974683546,0.0,0.17848101265822786,0.059177215189873685
22,-0.5555555555555556,0.035443037974683546,0.0,0.17848101265822786,0.07310126582278466
23,-0.5353535353535352,0.035443037974683546,0.0,0.1810126582278481,0.0800632911392401
24,-0.5151515151515151,0.035443037974683546,0.0,0.18227848101265823,0.08354430379746816
25,-0.4949494949494949,0.035443037974683546,0.0,0.18481012658227847,0.11139240506329107
26,-0.4747474747474747,0.035443037974683546,0.0,0.1860759493670886,0.15316455696202536
27,-0.4545454545454545,0.035443037974683546,0.0,0.19113924050632913,0.1287974683544303
28,-0.43434343434343425,0.035443037974683546,0.0,0.19113924050632913,0.10094936708860813
29,-0.41414141414141414,0.035443037974683546,0.0,0.19240506329113927,0.12531645569620223
30,-0.3939393939393939,0.035443037974683546,0.0,0.19367088607594937,0.10791139240506337
31,-0.3737373737373737,0.035443037974683546,0.0,0.19367088607594937,0.0974683544303796
32,-0.3535353535353535,0.035443037974683546,0.0,0.19493670886075948,0.12183544303797438
33,-0.33333333333333326,0.035443037974683546,0.06265822784810127,0.1962025316455696,0.11835443037974683
34,-0.31313131313131304,0.0379746835443038,0.06265822784810127,0.19873417721518988,0.111392405063291
35,-0.2929292929292928,0.0379746835443038,0.0,0.20379746835443038,0.10443037974683575
36,-0.2727272727272727,0.0379746835443038,0.0,0.2088607594936709,0.09746835443037948
37,-0.2525252525252525,0.0379746835443038,0.0,0.21012658227848102,0.15316455696202533
38,-0.23232323232323226,0.0379746835443038,0.0,0.21645569620253163,0.17753164556962012
39,-0.21212121212121204,0.0379746835443038,0.0,0.22025316455696203,0.16708860759493657
40,-0.19191919191919182,0.0379746835443038,0.0,0.22531645569620254,0.1775316455696201
41,-0.1717171717171716,0.0379746835443038,0.0,0.23037974683544304,0.14968354430379796
42,-0.1515151515151515,0.0379746835443038,0.0,0.23291139240506328,0.1462025316455694
