,grid,F1_cdf_continental,F1_pdf_continental,F1_cdf_regional,F1_pdf_regional
0,0.0,0.0,0.0,0.0,0.15316455696202533
1,0.010101010101010102,0.0,0.12531645569620253,0.0,0.1322784810126582
2,0.020202020202020204,0.002531645569620253,0.1253164556962025,0.002531645569620253,0.11139240506329114
3,0.030303030303030304,0.002531645569620253,0.0,0.002531645569620253,0.11139240506329112
4,0.04040404040404041,0.002531645569620253,0.0,0.005063291139240506,0.09746835443037974
5,0.05050505050505051,0.002531645569620253,0.12531645569620267,0.005063291139240506,0.0974683544303798
6,0.06060606060606061,0.005063291139240506,0.1253164556962027,0.005063291139240506,0.1253164556962025
7,0.07070707070707072,0.005063291139240506,0.0,0.007594936708860759,0.11139240506329104
8,0.08080808080808081,0.005063291139240506,0.0,0.007594936708860759,0.10443037974683547
9,0.09090909090909091,0.005063291139240506,0.0,0.008860759493670886,0.11139240506329116
10,0.10101010101010102,0.005063291139240506,0.12531645569620264,0.008860759493670886,0.07658227848101257
11,0.11111111111111112,0.007594936708860759,0.1253164556962026,0.010126582278481013,0.08354430379746841
12,0.12121212121212122,0.007594936708860759,0.25063291139240473,0.010126582278481013,0.1322784810126582
13,0.13131313131313133,0.012658227848101266,0.37594936708860727,0.01139240506329114,0.1531645569620252
14,0.14141414141414144,0.015189873417721518,0.1253164556962022,0.012658227848101266,0.14620253164556962
15,0.15151515151515152,0.015189873417721518,0.0,0.012658227848101266,0.13924050632911403
16,0.16161616161616163,0.015189873417721518,0.12531645569620242,0.013924050632911392,0.13924050632911375
17,0.17171717171717174,0.017721518987341773,0.1253164556962023,0.015189873417721518,0.13227848101265816
18,0.18181818181818182,0.017721518987341773,0.0,0.015189873417721518,0.13227848101265832
19,0.19191919191919193,0.017721518987341773,0.0,0.017721518987341773,0.17405063291139233
20,0.20202020202020204,0.017721518987341773,0.0,0.020253164556962026,0.18101265822784807
21,0.21212121212121213,0.017721518987341773,0.1253164556962023,0.020253164556962026,0.18797468354430386
22,0.22222222222222224,0.020253164556962026,0.12531645569620242,0.020253164556962026,0.25063291139240484
23,0.23232323232323235,0.020253164556962026,-2.220446049250313e-16,0.02278481012658228,0.250632911392405
24,0.24242424242424243,0.020253164556962026,0.1253164556962023,0.02531645569620253,0.2924050632911392
25,0.25252525252525254,0.02278481012658228,0.12531645569620253,0.02911392405063291,0.2784810126582276
26,0.26262626262626265,0.02278481012658228,0.0,0.03291139240506329,0.24367088607594922
27,0.27272727272727276,0.02278481012658228,0.0,0.03670886075949367,0.3620253164556958
28,0.2828282828282829,0.02278481012658228,0.0,0.039240506329113925,0.3968354430379754
