,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
0,10,0.97389018535614,0.9049773755656108,0.0,0.3150684931506849
1,17,0.9612256288528442,0.8670520231213873,0.0,0.6052054794520548
2,10,0.9743503928184508,0.9446808510638298,0.0,0.27616438356164386
3,10,0.9683644771575928,0.9446808510638298,0.2936986301369863,0.9701369863013699
4,10,0.9453697800636292,0.9004329004329004,0.0,0.6876712328767123
5,10,0.975305438041687,0.9125475285171104,0.8282191780821918,1.0
6,10,0.966847598552704,0.8354430379746836,0.0,0.8989041095890411
7,11,0.9805290699005128,0.8985507246376812,0.0,0.7564383561643836
8,10,0.8799096345901489,0.9416666666666668,0.0038356164383561643,0.7358904109589041
9,10,0.9699560403823853,0.895397489539749,0.05342465753424658,0.7254794520547945
10,3,0.2724697589874267,0.5803108808290156,0.0,0.5704109589041096
11,11,0.9097777605056764,0.8571428571428571,0.0,0.5643835616438356
12,11,0.821452260017395,0.8297872340425532,0.0,0.30054794520547945
13,15,0.6316669583320618,0.681081081081081,0.0,0.9764383561643836
14,10,0.5305575132369995,0.7792207792207793,0.00684931506849315,0.9789041095890411
15,9,0.8494617342948914,0.4554455445544553,0.013972602739726028,0.9909589041095891
16,11,0.5202134847640991,0.5306122448979592,0.7734246575342466,1.0
17,10,0.5913324356079102,0.631578947368421,0.16739726027397261,0.993972602739726
18,7,0.7947345972061157,0.7771428571428571,0.8164383561643835,1.0
19,7,0.6859762072563171,0.7288888888888888,0.000273972602739726,0.6852054794520548
20,1,0.9871138334274292,0.9339622641509434,0.26273972602739726,0.9873972602739726
21,12,0.736997663974762,0.7407407407407408,0.48164383561643836,0.9391780821917808
22,7,0.8965746760368347,0.8521739130434783,0.0,0.569041095890411
23,17,0.9779850244522096,0.9128205128205128,0.0,0.5632876712328767
24,10,0.9486624002456664,0.8285714285714286,0.4547945205479452,0.916986301369863
25,10,0.8339630365371704,0.7844827586206896,0.3693150684931507,0.7797260273972603
26,17,0.9752184152603148,0.9074889867841408,0.0,0.8093150684931507
27,17,0.9870380163192748,0.9375,0.00821917808219178,0.38438356164383564
28,4,0.7709492444992065,0.7337278106508877,0.0008219178082191781,0.6786301369863014
29,5,0.9678561091423036,0.8852459016393444,0.0,0.6356164383561644
30,10,0.8780897855758667,0.6,0.0,0.39095890410958906
31,17,0.9665837287902832,0.9041095890410958,0.0013698630136986301,0.7027397260273973
32,10,0.9866155385971068,0.9435897435897436,0.0,0.6756164383561644
33,3,0.9830203056335448,0.932642487046632,0.0,0.6120547945205479
34,17,0.9640296697616576,0.9268292682926828,0.0,0.4586301369863014
