gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,True,0.3944602072168849,0.6338518669926241,2.5366810858597417,6.51345098305014,0.6638193276276798,0.8703678031613206,-0.05944425766976242,3.2346390685770374,-16.547554375203173,29.629150989431373,1.3333333333333333,30.76923076923077,0.8181818181818181
hysets_03413200,05,123.90043,-84.875,36.775,2642,HYSETS,True,False,False,0.5331236736630508,0.661511792097496,1.5873434853043966,7.7929830681968095,0.7378392953487183,0.8005683743342797,-0.08572172855971552,-15.123162315435145,-33.30878946722562,-72.54157107071636,2.3333333333333335,0.0,0.8
hysets_03297845,05,121.31412,-85.375,38.325,2643,HYSETS,True,False,False,0.5520496884450317,0.6587599850648571,1.5999126322197492,6.748099770479595,0.747405267756145,0.7807125995768178,-0.07386181335162802,-6.617994970893067,-34.55866089005245,-56.461622207552864,2.0,0.0,0.8
hysets_03364200,05,119.69936,-85.875,39.275,2644,HYSETS,True,False,False,0.4960847600082776,0.6613974282874069,1.640943391916215,8.84016837074615,0.719709238992751,0.8318514550106217,-0.09654404212507608,-7.635720072944105,-30.278179231036333,-73.16829167541997,2.0,0.0,1.0
hysets_03239000,05,118.78528,-83.725,39.825,2645,HYSETS,True,False,False,0.5549419323599849,0.6539826465495593,1.6322861219616918,7.221186882726424,0.7494681390597888,0.7725197996678485,-0.07892515472882335,-9.026431345229497,-35.47408077735591,-53.18295978969254,1.75,0.0,1.0
hysets_03361630,05,118.64896,-85.725,39.925,2646,HYSETS,True,False,False,0.5477017173821657,0.6532211379917774,1.6248521122508763,6.352178205469114,0.7441877599632671,0.7746543539632877,-0.07201035583176833,-18.67393581576739,-35.189469651313246,-54.42531448992598,1.75,50.0,0.5714285714285715
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,True,True,0.36124594211551675,0.6711356217122817,3.0500892374777933,1.5176532649954861,0.6725183068335416,0.9739770715690564,-0.012551656260215534,7.309510882058813,-11.071949633855132,-121.04574859209075,1.3846153846153846,7.6923076923076925,0.9230769230769231
hysets_03185000,05,146.85503,-81.225,37.725,436,HYSETS,True,False,True,0.5742522252790361,0.7284726289663943,1.4059415144588243,9.117263239593582,0.772399383999609,0.8833268500525531,-0.10021816401736602,-1.4239433635601157,-14.52330744946062,-12.111921210556233,1.2,18.181818181818183,0.8181818181818182
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,True,True,0.5847356484683588,0.5347651510181797,2.2995091114727235,19.84147363717831,0.8038624735978888,0.6277029038059603,-0.17443346571481103,-12.102486201329494,-40.51212756203477,-32.223883495233636,1.2,28.57142857142857,0.8333333333333333
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,True,0.5284380276550695,0.6639822406577756,2.2614617328737707,16.104136984441556,0.7496560668896561,0.8441105297114431,-0.15692209985354766,7.1170395989890345,-17.097146913694807,-26.87295336262373,1.7777777777777777,10.0,0.9473684210526316
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,True,True,0.5724401644100161,0.5416415258128884,2.3558250081023413,22.468007741048933,0.7946938860515147,0.6572745220306415,-0.20053460177670251,1.879114625454655,-37.16273836038089,-37.691226416306236,1.4545454545454546,35.714285714285715,0.782608695652174
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,True,0.5028283416216495,0.6390788065472728,2.403425635217844,13.441047119183416,0.72543778852854,0.8081314899488939,-0.1288153529239837,1.7120847734924203,-23.983296116821904,-44.34212273344716,1.2727272727272727,18.181818181818183,0.9
hysets_03373508,05,144.83617,-86.725,38.675,2650,HYSETS,True,False,True,0.28725625494482065,0.6004584450792202,2.2039816612745047,5.555132618375777,0.6146219395404651,0.910382731662992,-0.05504023494424605,-15.31625488336764,-6.61972219602556,-28.694384904538197,2.25,9.090909090909092,0.9090909090909091
hysets_03065400,05,144.11923,-79.375,39.125,2651,HYSETS,True,False,True,0.27086152054758794,0.580148418989231,2.322819502072131,7.060461971432217,0.6003502501805875,0.8924341354261524,-0.065160619427393,-16.237469936245787,-6.118963665042652,-76.18631226177345,1.7,0.0,0.9523809523809523
hysets_03372700,05,144.06898,-86.575,39.025,2652,HYSETS,True,False,True,0.3352425461284374,0.5999113148105961,2.1525140166225096,2.5026132885963013,0.6255747845608636,0.8612541649896608,-0.02359013757127854,-20.691432525817717,-9.345619837274318,-14.062176979136714,1.6,0.0,1.0
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,True,0.29479775621311965,0.23860950226136657,4.492038281959211,24.64420156158407,0.5944070473177099,0.4046209780985333,-0.15001076500762298,-39.79992826344212,-61.472397519119525,-54.77145354017924,0.75,46.15384615384615,0.6666666666666667
