gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,True,0.5322070251248854,0.48947075066013124,2.229571347121167,20.59305535026743,0.7759272118756666,0.5900925626585929,-0.18794013981751545,-1.248468477332578,-43.859073088617556,26.731138503389396,0.9166666666666666,23.076923076923077,0.8695652173913044
hysets_03413200,05,123.90043,-84.875,36.775,2642,HYSETS,True,False,False,0.559849075938496,0.6108129232426236,1.5412418618750743,8.332324834792763,0.7552325603332621,0.7091173475803492,-0.09165441288771495,-12.456412402685249,-39.23586941783389,-63.16657855263526,1.6666666666666667,0.0,0.6666666666666666
hysets_03297845,05,121.31412,-85.375,38.325,2643,HYSETS,True,False,False,0.5280867235509656,0.5849073805536791,1.6421485597202023,7.389474507748645,0.7323234412802514,0.6914700836536358,-0.08088202685526591,-8.111192747832055,-42.92811491789556,-39.31121030654951,1.25,50.0,0.4
hysets_03364200,05,119.69936,-85.875,39.275,2644,HYSETS,True,False,False,0.5867486018322388,0.5751017427993339,1.4860109808281288,12.026652750722757,0.7893742252541054,0.6511285704644069,-0.13134384110055583,-15.896587864969543,-45.50342826310755,-60.72878192375533,0.3333333333333333,0.0,0.8571428571428571
hysets_03239000,05,118.78528,-83.725,39.825,2645,HYSETS,True,False,False,0.47502692863773166,0.532537345751124,1.7727866090005797,8.42314598294373,0.6966192548228628,0.6544764584747214,-0.09206216523734397,-6.984891107485468,-46.39620417483173,-32.48804131211114,1.25,33.33333333333333,0.6666666666666666
hysets_03361630,05,118.64896,-85.725,39.925,2646,HYSETS,True,False,False,0.44654435878129395,0.5253231409031132,1.7973918957488009,9.680738685056514,0.6772918068591965,0.6656261486104981,-0.10974399881053101,-9.002430443224977,-43.53557359995418,-7.249462779670666,1.25,50.0,0.5714285714285715
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,True,True,0.6505526015675128,0.5965386966260713,2.255987118599626,16.61781802754062,0.8341205139072965,0.6718996619718832,-0.13743662303333898,-6.1703991004610925,-40.30595328921077,-101.16160964090642,1.0,7.6923076923076925,0.888888888888889
hysets_03185000,05,146.85503,-81.225,37.725,436,HYSETS,True,False,True,0.7484733021419194,0.6944056516427215,1.080645143858111,11.258956140453954,0.886129275287689,0.7397213906904062,-0.12375993579391743,-20.188232476825984,-31.585777323748292,-165.93852632697747,1.0,18.181818181818183,0.7200000000000001
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,True,True,0.5617595474646009,0.48605484737402116,2.3622673158466383,21.419339724454968,0.8070048867859442,0.5745429577970615,-0.18830504879732027,-12.043087199106061,-53.954947033368995,-1079.2879184489773,1.1,21.428571428571427,0.8148148148148148
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,True,0.6625639873801747,0.5597417751713687,1.9130026461650198,24.895775514802878,0.877076320494063,0.658331871990328,-0.24258967587271038,0.6802652935494454,-43.69115435451232,-6.146231979034511,0.4444444444444444,20.0,0.8000000000000002
