gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,True,0.21376148316547983,0.16704678105718362,2.8904914197439098,23.347435331607493,0.5529619416863591,0.3370838924041672,-0.21307767040725833,-34.66922783746433,-70.94887363064707,68.70013831045837,1.0833333333333333,38.46153846153847,0.6956521739130435
hysets_03413200,05,123.90043,-84.875,36.775,2642,HYSETS,True,False,False,-0.0015971173718649645,-0.06252437710666392,2.324965540795976,29.039295242471404,0.4823062454934026,0.11873774523537835,-0.3194282038798989,-78.60691344595256,-79.9925396725876,42.19068759892372,1.0,0.0,0.6666666666666666
hysets_03297845,05,121.31412,-85.375,38.325,2643,HYSETS,True,False,False,-0.034288229819367855,-0.09747440314567446,2.4310961589246824,32.60262611063236,0.3970953440622279,0.14287520250692648,-0.35685439849169526,-71.12735998252874,-80.62544092552018,79.00234504949334,0.75,0.0,0.6666666666666666
hysets_03364200,05,119.69936,-85.875,39.275,2644,HYSETS,True,False,False,0.04179865680452122,-0.05260957984394854,2.2627847361095865,23.065069931328072,0.3873366320867018,0.1757240873938611,-0.25189509856360515,-71.20161461438047,-75.47295659228453,56.46979734483452,1.3333333333333333,33.33333333333333,0.5714285714285715
hysets_03239000,05,118.78528,-83.725,39.825,2645,HYSETS,True,False,False,-0.06221554652184835,-0.11342503617819055,2.5217049788502415,35.65449920234868,0.38564884711356856,0.1425831580855848,-0.38969173794067613,-63.02770547848099,-81.96109333756607,86.15287033909819,1.0,33.33333333333333,0.5714285714285715
hysets_03361630,05,118.64896,-85.725,39.925,2646,HYSETS,True,False,False,-0.049063335150255405,-0.08052180030419942,2.47458413511946,34.807392283772565,0.4326183175220922,0.14885375430451214,-0.39458790714850533,-65.31416384086207,-80.92493550475953,79.06758329357413,0.25,50.0,0.5
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,True,True,0.1408381782074486,0.07090670090953421,3.5373920453560364,32.17407260471823,0.5323811043867717,0.2644526989493455,-0.2660936520482747,-49.53138414251491,-76.09712664970249,51.85348201898831,1.4615384615384615,53.84615384615385,0.5217391304347826
hysets_03185000,05,146.85503,-81.225,37.725,436,HYSETS,True,False,True,0.23052558293332048,0.21574567964297542,1.8901146758495821,24.369973580371855,0.5886585200122474,0.3783381428707872,-0.26787797447487693,-40.72086214569753,-63.46186656313131,26.799567932702917,1.1,45.45454545454545,0.631578947368421
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,True,True,0.1766773335752474,0.1080736420111762,3.237858350704271,29.086724264393084,0.5946822850317783,0.26064458806007007,-0.2557117587386373,-59.351347770161475,-74.70987605391254,47.19607857063456,1.5,64.28571428571429,0.41666666666666663
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,True,0.2775678491090675,0.22139371994684487,2.799099832357295,27.610569611298715,0.6773985581315118,0.34737323559591304,-0.2690432008708965,-58.00899315252002,-62.744624306457375,57.36146627730179,0.4444444444444444,50.0,0.5
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,True,True,0.1606246108053102,0.09994777526385079,3.3008264650433263,31.216853301612474,0.5765498282360677,0.2697022755888194,-0.27862102050657134,-52.661227552923705,-70.78931145140346,50.55171580975987,1.1818181818181819,71.42857142857143,0.3333333333333333
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,True,0.17435253739230328,0.13317361796781313,3.0972398092175455,27.50484431364757,0.5435934854654705,0.3163118956675829,-0.26359897379758535,-54.409415063511055,-70.13631304725372,43.83430515766426,1.2727272727272727,63.63636363636363,0.4210526315789474
hysets_03373508,05,144.83617,-86.725,38.675,2650,HYSETS,True,False,True,0.21782645314329374,0.17368818584080403,2.3088346484352,11.580098064797445,0.5059500449139878,0.3478527858071168,-0.11473557193855376,-67.49231714475464,-64.58149553761467,51.47211522752585,1.0833333333333333,45.45454545454545,0.631578947368421
hysets_03065400,05,144.11923,-79.375,39.125,2651,HYSETS,True,False,True,0.19821359958986684,0.13668566701478602,2.435789743061562,6.729338182060726,0.4778324239516303,0.3158039310076233,-0.06210469598925367,-65.24241466529779,-66.85795618356845,41.18182175776404,0.7,50.0,0.5555555555555556
hysets_03372700,05,144.06898,-86.575,39.025,2652,HYSETS,True,False,True,0.21711517130489966,0.16806978924023563,2.3359487960460266,4.826877851464382,0.4905526240841842,0.344072129142251,-0.045499124085475136,-65.30269900187852,-59.464918600675276,63.99289576483371,1.1,60.0,0.4444444444444445
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,True,0.05660332405422963,-0.09047862491385028,5.195576895611308,34.79326877216033,0.3763546602426139,0.17589262446710424,-0.21178875901435865,-60.27987569315688,-84.61704845452851,64.82669745079605,1.6666666666666667,61.53846153846154,0.4
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,True,0.03897737723059369,-0.12482093682449924,5.476889932087793,34.869323584349104,0.31901154221842876,0.1754456430507344,-0.20537726123930644,-65.40067612467742,-83.98718270158744,-24.740734864980436,1.5454545454545454,60.0,0.4615384615384615
