gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,True,0.8881875834800008,0.7686639157778002,1.0900327427058791,8.095142655793627,0.9613050142489087,0.7867725428580583,-0.07387938393283788,0.7330684969685286,-30.02174233510924,34.19022901219071,0.4166666666666667,30.76923076923077,0.7826086956521738
hysets_03413200,05,123.90043,-84.875,36.775,2642,HYSETS,True,False,False,0.9129869398082935,0.8296734431340677,0.6852707720744119,5.013185131664873,0.9651060199309693,0.8410020641256271,-0.055144338350989544,-17.561518319457118,-28.558539638879697,-38.49159157517385,0.3333333333333333,0.0,0.8
hysets_03297845,05,121.31412,-85.375,38.325,2643,HYSETS,True,False,False,0.906918795737664,0.8142317240972985,0.7293102924977252,3.931106106669108,0.9637641767089484,0.8220914338203672,-0.04302820577526864,-19.47918083607159,-28.14760889425601,-58.13031455948153,0.25,0.0,0.8
hysets_03364200,05,119.69936,-85.875,39.275,2644,HYSETS,True,False,False,0.9203854130472076,0.8526881264200739,0.652245626908282,6.696695414754293,0.9666934928312363,0.8730870702802661,-0.07313503737783143,-12.705261299997627,-26.285400910310702,-38.809032891078054,0.0,0.0,1.0
hysets_03239000,05,118.78528,-83.725,39.825,2645,HYSETS,True,False,False,0.8935335845734717,0.8008561872774377,0.7983517200386641,4.942403177249761,0.9580559221098696,0.8117017855661484,-0.05401881184238067,-24.542081789951652,-28.65820421887933,-54.170314047100476,0.25,0.0,1.0
hysets_03361630,05,118.64896,-85.725,39.925,2646,HYSETS,True,False,False,0.8526332941310981,0.7919197888257103,0.9274725349492783,4.11804145602226,0.9330724150121915,0.8073286577960156,-0.0466834558140732,-28.658906144602703,-30.436005446505977,-57.464623750485764,0.25,50.0,0.6666666666666666
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,True,True,0.9129230534328104,0.9447830888096704,1.1261527601671562,-1.5248948108868272,0.9556733230204244,0.9708191403327088,0.012611547011889102,0.6336645222852691,-8.045319789444939,-81.35504247669945,0.6923076923076923,15.384615384615385,0.8799999999999999
hysets_03185000,05,146.85503,-81.225,37.725,436,HYSETS,True,False,True,0.8868073089275523,0.9195623420054343,0.7249369797433174,5.770662952229183,0.9449042303374121,0.9897717108901471,-0.06343189080292722,7.225992954450929,-0.5665679222841492,-13.540751809890347,0.3,27.27272727272727,0.8421052631578948
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,True,True,0.6403779513685415,0.5349234887359265,2.1399122496206084,17.96218193262716,0.8562282649757131,0.5958195309523376,-0.15791194261081593,-9.076156568250093,-47.77844350715229,-15.628960665821195,0.9,35.714285714285715,0.75
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,True,0.9118745188298035,0.7774724397060692,0.9776211895418666,13.322068565801395,0.9756529321467515,0.823427113377713,-0.1298130397026666,1.764950263669364,-23.896993084955113,1.648418656223358,0.3333333333333333,20.0,0.8421052631578948
