gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,True,0.27121278406594185,0.2698482857716843,2.782882691686357,32.43509291672266,0.6167923569955327,0.4698397384923446,-0.2960151271425488,-16.207462103786018,-58.398564280999324,19.71219640264942,1.6666666666666667,23.076923076923077,0.8
hysets_03413200,05,123.90043,-84.875,36.775,2642,HYSETS,True,False,False,0.3113231177182586,0.4676110308158514,1.9278699758645201,-0.4410818069563284,0.5699593573398496,0.6861790241979318,0.004851838454884095,-11.567718210131531,-46.948132441736675,-17.914619699414086,2.3333333333333335,50.0,0.3333333333333333
hysets_03297845,05,121.31412,-85.375,38.325,2643,HYSETS,True,False,False,0.2764839488826688,0.4201820729399858,2.033318589081141,1.1682474560999125,0.5378200375489913,0.6500828231751294,-0.012787136895700348,9.089896935703864,-49.09803118428621,-13.450236632458473,2.5,0.0,0.6666666666666666
hysets_03364200,05,119.69936,-85.875,39.275,2644,HYSETS,True,False,False,0.28582526531096286,0.41090355015786195,1.953516545594987,6.45947258586443,0.545847906951668,0.6303947714281136,-0.07054431174627437,-3.1099025079727465,-46.71131150915056,-21.462761495659024,2.6666666666666665,66.66666666666666,0.3333333333333333
hysets_03239000,05,118.78528,-83.725,39.825,2645,HYSETS,True,False,False,0.20800718291402975,0.34199530093948494,2.1774519019794605,3.7142703486548174,0.47561166660343396,0.6042633712164095,-0.040595731246548354,9.055623081127727,-54.615221248439084,-26.425743175540184,2.75,66.66666666666666,0.28571428571428575
hysets_03361630,05,118.64896,-85.725,39.925,2646,HYSETS,True,False,False,0.1855625372489963,0.3098449771998393,2.180370216881212,5.957536220297804,0.45427699285961537,0.5817284002082738,-0.06753656607664552,0.8570211985274236,-55.45886758668538,-19.444642592308526,2.75,50.0,0.5
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,True,True,0.25427304836916953,0.3074463512368446,3.29560861489987,29.487873712809126,0.5601712749528646,0.5536506083477728,-0.24387761238000763,-11.520386051201625,-47.72929745714983,-107.7571977155061,2.230769230769231,61.53846153846154,0.4347826086956522
hysets_03185000,05,146.85503,-81.225,37.725,436,HYSETS,True,False,True,0.2698410541659425,0.3844500294412566,1.8411949151256146,19.51074279583041,0.5640151141148328,0.6117320035206831,-0.21446466666902314,0.6262093084701944,-50.0703009920343,-164.85866524923006,2.5,72.72727272727273,0.2727272727272727
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,True,True,0.3110418663162493,0.30822789765492964,2.961892044819442,31.818604495469305,0.6383311319196625,0.5035104107430892,-0.27972869141905554,-19.10536551626635,-55.440337782719396,-27.32385966831871,1.5,42.857142857142854,0.6666666666666666
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,True,0.28823199254612797,0.3695097699939427,2.778363642812657,33.942443797492025,0.6307011181965738,0.6179956584837817,-0.3307423154689574,-15.194362340484671,-42.16300725204238,-4.643004934243883,1.5555555555555556,60.0,0.4444444444444445
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,True,True,0.2816428136125797,0.2714423564593301,3.0536186357459654,35.507473511647866,0.6393727342218258,0.4759139883369768,-0.3169162634631839,-7.65622005800633,-57.81966357462919,-14.926372521460843,1.0,42.857142857142854,0.6666666666666666
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,True,0.25404791873664756,0.3486103472261447,2.9439672363446014,33.318379823238544,0.5968504220640467,0.61171215040083,-0.3193143225917476,-23.748595488571016,-40.73344300916159,-35.19727992814123,1.6363636363636365,36.36363636363637,0.7000000000000001
hysets_03373508,05,144.83617,-86.725,38.675,2650,HYSETS,True,False,True,0.21712043485077082,0.3431771655965077,2.309876432465365,21.312073326336897,0.5190353104941914,0.6067205112191808,-0.21115994947633715,-31.350460598225865,-40.83697862194652,-27.584104467053976,0.8333333333333334,54.54545454545454,0.45454545454545453
hysets_03065400,05,144.11923,-79.375,39.125,2651,HYSETS,True,False,True,0.160598806049853,0.3166372126887115,2.492270895364527,19.58671433470045,0.4661285243381884,0.6210514431830924,-0.18076472102824545,-30.594626522875114,-39.061924959559576,-106.06564223331085,2.0,60.0,0.380952380952381
hysets_03372700,05,144.06898,-86.575,39.025,2652,HYSETS,True,False,True,0.21966344869584176,0.3027036485651041,2.3321439596731413,19.88919068251075,0.5065859184632036,0.5492154003683244,-0.1874795225134382,-34.80624465171936,-44.85877022331389,0.5739185381201095,2.0,40.0,0.5454545454545454
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,True,0.11030019913500766,0.004589425085157028,5.045548122886348,41.45046193973755,0.44973960650425227,0.28150042971450556,-0.25231150175269507,-32.50907783705686,-76.6702838315226,-16.109773844628965,1.9166666666666667,53.84615384615385,0.6
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,True,0.10448180287834763,-0.017050248612528573,5.286940406021756,39.834232503115324,0.44958336904199564,0.2431934641822778,-0.23462013982776544,-39.31442174854124,-80.07589796485152,28.501346698427486,1.5454545454545454,46.666666666666664,0.6666666666666667
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,True,0.12379921507232772,-0.003419560034207514,5.291203455608854,33.84074089626485,0.46413301278647723,0.22206824783074214,-0.18172751044585786,-51.9461651229284,-81.24248210744807,19.221594228131593,1.6363636363636365,38.46153846153847,0.7272727272727274
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,True,0.10504036584451071,-0.0015374242533552351,5.152947501312999,40.652714071294014,0.4363832741895641,0.2787863822482756,-0.2460756302406632,-36.62854302243209,-77.19741464082445,-9.949616413111615,2.0833333333333335,46.15384615384615,0.6363636363636364
hysets_03216800,05,145.72832,-83.175,38.275,2657,HYSETS,True,True,True,0.2747522255085382,0.21511518803992025,2.757930311190107,35.80518419425775,0.7143526504153086,0.3626236290837427,-0.33441617664218415,-38.93898498086343,-68.68528720212224,-1.7955729791048445,0.6,36.36363636363637,0.6363636363636364
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,True,0.05346817992279784,0.3063004690072064,2.720038899449269,28.91219864122024,0.4512846975457786,0.6892926889735993,-0.3058461939156369,-6.671549646731463,-37.2257866830415,-138.67881894041267,1.4444444444444444,63.63636363636363,0.36363636363636365
hysets_03280700,05,172.68654,-83.275,37.125,438,HYSETS,False,True,True,0.27557124986630577,0.25736861924153376,2.5595006892068333,31.039086396959785,0.5885124463432356,0.4653628590931937,-0.23581736321725386,-14.39814899061993,-53.8440953175857,-180.44700508573214,2.0,22.22222222222222,0.823529411764706
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,False,True,0.3892331296261621,0.48654401758690136,1.6274738520786105,1.9812146094095946,0.624557422894118,0.6503038518384278,-0.013265227574210729,0.01498051001990761,-54.85689421702647,-31.09877425413718,1.6666666666666667,25.0,0.75
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,True,True,0.18560149856523622,0.2566199583183417,2.5404666698174747,24.066175466516935,0.48793105456439034,0.5178369556544504,-0.22711418388791432,-19.20721637783145,-53.685496063299084,-56.40469847758558,1.7857142857142858,42.857142857142854,0.5925925925925927
hysets_03282500,05,171.2037,-83.425,37.775,441,HYSETS,False,False,True,0.3187821832316443,0.25857204962378266,2.1048469428347296,22.70298486281471,0.6421533530279742,0.3916262409654427,-0.17554176624106774,-40.585441996587775,-58.82306977985054,-26.052534818912697,1.6666666666666667,33.33333333333333,0.5714285714285715
hysets_03277300,05,172.49443,-82.825,37.125,442,HYSETS,False,False,True,0.2981268344915986,0.28255753598354094,2.3538418555374525,30.561272421465418,0.6209287420684874,0.47309437905605295,-0.2560677046170856,-34.542852404935616,-61.537558229433564,-251.4284153795965,2.0,50.0,0.5333333333333333
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,True,0.016363340635016765,0.27649112845755053,2.87739957443613,30.6328506707912,0.42817886053545834,0.679611926501309,-0.32211055448935416,0.5804380162304269,-40.79576673221038,-156.12023794446816,1.0,63.63636363636363,0.36363636363636365
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,True,0.003737435777672493,0.24043986607228984,2.962527732885728,31.43358521010426,0.4036383960341937,0.6500322779862073,-0.3138097734488226,-12.176103188737379,-38.7559056608455,-129.78310915189235,2.1,76.92307692307693,0.27272727272727276
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,True,0.08903371523857118,0.328289276222285,2.555865578301711,28.20681524358792,0.47376872287869437,0.6922444203614319,-0.29612743396883945,-9.06273318855491,-28.783312525080685,-106.15566040736842,1.7,58.333333333333336,0.4761904761904762
hysets_03078000,05,166.75473,-79.125,39.675,2662,HYSETS,True,False,False,0.05185068046541019,0.21222841246721036,2.3028785191506196,-8.165838311736499,0.34216516442321865,0.5743601150123989,0.10635705994547885,-37.2742795459908,-36.39443601672025,26.302174756013187,1.5,0.0,0.6666666666666666
hysets_03431000,05,175.13272,-86.675,36.025,2663,HYSETS,True,False,False,0.06662076524393157,0.09956458275024427,2.999744966618754,30.23498169498351,0.4914186562913959,0.32124117268377744,-0.3819831862533853,-35.61033154510523,-62.392088874562,63.911606882369384,1.0,0.0,0.6666666666666666
hysets_03098500,05,163.52063,-80.675,41.025,2664,HYSETS,False,False,True,0.3630515584932037,0.3770894574775404,1.80778102408412,22.333874375749666,0.650950551948707,0.5349173919210309,-0.21730478219108337,-28.129839657079753,-53.02272173882243,-153.59815976063848,2.0,28.57142857142857,0.7142857142857143
hysets_03180300,05,169.28496,-79.775,38.525,2665,HYSETS,False,False,True,0.36345309460877673,0.37244195146953063,1.8473984136526198,23.682771646127783,0.6561057297421546,0.5315147090089897,-0.2269332755335289,-29.64114422759614,-53.71313224064265,-151.44906377941427,2.0,37.5,0.6666666666666666
hysets_03272700,05,166.51698,-84.625,39.625,2667,HYSETS,False,False,True,0.33722339501553966,0.3409926168723154,2.0059740201053757,27.410188059153285,0.6438428246883466,0.5180135307428141,-0.24794591481268247,-32.18048231152307,-56.27307530415276,-229.9687200025574,1.6666666666666667,50.0,0.5333333333333333
hysets_03242150,05,166.77171,-83.875,39.625,2669,HYSETS,False,False,True,0.29186467687997186,0.29684062242394804,2.2581864390723636,27.83534637821233,0.6004777782815943,0.4927185654621056,-0.23894944524428588,-37.167273498982425,-58.968461573512656,-85.58270542563761,2.142857142857143,33.33333333333333,0.7058823529411765
03280700,05,172.68654,-83.275,37.125,344,CAMELS-US,False,True,True,0.2755531807583951,0.2573553671587451,2.5595326092581567,31.038719309200204,0.5884931171742509,0.46535719733692676,-0.23581457429278532,-14.405977638407652,-53.843804073302856,-180.49045653700838,2.0,22.22222222222222,0.823529411764706
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,True,True,0.1801224254854603,0.2522252219521246,2.7983859456420372,25.025008212315626,0.4850235086144459,0.5190205530356551,-0.23231353682863498,-23.253096385428478,-54.37635812036691,-63.34497349294024,2.0,50.0,0.5714285714285715
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,True,True,0.09876022317844524,0.1878456239569618,3.514254486622597,36.63319976478054,0.4611187904207089,0.5152292913267293,-0.3330801245831281,3.5642625771153216,-53.0565622216054,-120.29118049513319,2.3529411764705883,56.25,0.5
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,True,0.14173964567568131,0.19391523910060793,3.9060920066414018,44.42050461166215,0.5785876847655055,0.4757231844459805,-0.42713341927393245,-19.168494931156523,-56.49751596664988,-78.41078094800126,2.0,50.0,0.5714285714285715
hysets_03141870,05,189.66763,-81.475,39.975,2666,HYSETS,False,False,True,0.1551466028592634,0.24983932888493132,1.9298934553199847,23.227461732950346,0.4685528708698623,0.5242337931593105,-0.24757791669315554,-24.556376136860685,-52.323201977169575,-151.54279095688608,2.0,62.5,0.42857142857142855
hysets_03212700,05,196.50739,-81.525,37.425,2668,HYSETS,False,False,True,0.345679104861072,0.3287508074969341,2.067411400512478,29.52020988990926,0.6620876802534923,0.5007541052696355,-0.25817139474640977,-31.50836813798196,-57.47259750947927,-163.53544362029706,1.4,75.0,0.28571428571428575
hysets_03218000,05,187.72302,-83.175,40.675,2670,HYSETS,False,False,True,0.33456422136964536,0.3198103185098282,2.1567893430166873,29.511281954148473,0.6439989164076292,0.5011717178937882,-0.24448062158224895,-23.640996686799838,-57.25950447773954,-58.030934302380686,1.8333333333333333,75.0,0.28571428571428575
hysets_03282040,05,221.05063,-83.825,37.475,444,HYSETS,False,False,True,0.3474808121916141,0.29005087116793216,2.034563274974509,24.726391362108878,0.6599680175265268,0.4279278249684272,-0.1850251901873898,-30.91260362844538,-58.725041024488725,-165.7345912508329,2.2,50.0,0.5
hysets_03250100,05,218.49376,-83.475,38.225,448,HYSETS,True,False,True,0.32857162789671035,0.36479383763000206,2.047183838154942,16.562481507478772,0.5975379795330217,0.5373126202003126,-0.15764807382566257,-29.45040971929151,-43.81667327917772,37.918213645622664,1.4444444444444444,40.0,0.5454545454545454
hysets_03337570,05,212.69554,-88.225,40.125,2671,HYSETS,False,False,True,0.26751462861489883,0.30178625080317023,2.3425672316741863,28.054278192452202,0.5695889422208518,0.5271950630344705,-0.23477583668874494,-30.11452746331657,-50.00245283074681,-68.92694504676935,1.2,62.5,0.42857142857142855
hysets_03361850,05,214.09578,-85.975,39.675,2672,HYSETS,False,False,True,0.258495593743886,0.29974551839417196,2.368218259118411,28.03398594089342,0.5604814942200311,0.5324645625061462,-0.2342199034167941,-29.34528148426515,-48.75615133193264,-65.59892190925233,1.2,62.5,0.42857142857142855
hysets_03145483,05,212.9698,-82.575,40.075,2673,HYSETS,False,False,True,0.3323543017466212,0.32101159099553367,2.220243073931557,28.67122302897334,0.6322243400648708,0.5064795642286093,-0.2270276762285349,-29.03412400877744,-54.41265546914804,-34.40095496325165,1.6666666666666667,66.66666666666666,0.4
hysets_03154500,05,216.80502,-81.375,38.925,2674,HYSETS,False,False,True,0.30240307299979463,0.2986358393361237,2.343647191531591,28.893415897384656,0.6043357291390811,0.4981249932444165,-0.227019558837964,-29.708023630397207,-53.62924132302441,-16.402970817922885,1.6666666666666667,55.55555555555556,0.5333333333333333
hysets_03187500,05,218.57602,-80.475,38.325,2675,HYSETS,False,False,True,0.34545097383607426,0.34040679863174683,2.2011544126087625,25.463043057777707,0.6301551200187306,0.5168423654058261,-0.1969891395274934,-26.441204701551303,-54.617184228614335,-17.869993588886555,2.3333333333333335,66.66666666666666,0.4
hysets_03300000,05,220.4041,-85.125,37.725,2678,HYSETS,True,False,True,0.36250135248578386,0.36485269429065015,1.7566564828533644,18.986096061761117,0.6540949460479524,0.5022906377878398,-0.20565577539509675,-32.18429817766888,-54.85431862262694,-10.63087169283728,2.111111111111111,22.22222222222222,0.6363636363636364
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,True,0.3181760271087438,0.34478406940753603,2.471894351319007,26.925187163198945,0.632613262949782,0.529002833591949,-0.266998861944226,-23.963436345187986,-56.62082316174518,-6.926945907215681,1.0,41.66666666666667,0.6363636363636365
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,True,0.3045300546892957,0.33562677854473566,2.507942090293434,26.847086984342827,0.6184571058831043,0.5269881720493007,-0.2638040395280497,-22.141826955015212,-57.54570993604433,-4.826808288712589,1.2142857142857142,46.15384615384615,0.608695652173913
hysets_03208100,05,221.93413,-82.225,37.175,2681,HYSETS,True,True,True,0.1033868326032642,0.306059622008782,2.465988482415195,17.364826864094525,0.4278336370979811,0.6478279111455991,-0.1767973637119181,-10.939141569541407,-34.97075198958048,-46.257741195368055,2.0,57.14285714285714,0.4615384615384615
hysets_03212600,05,221.30835,-81.575,37.375,2682,HYSETS,True,True,True,0.15686382647341324,0.3303443697323448,2.4212679950635563,13.485882154690565,0.45416696897724285,0.6362445001863749,-0.12748169227520534,-21.27450639892392,-38.92734924729462,-23.299782766327233,1.8461538461538463,60.0,0.4615384615384615
hysets_03157000,05,214.46915,-82.575,39.575,2683,HYSETS,True,True,True,0.12980700793246558,0.30048255260393575,2.373650617407061,16.761159064410553,0.4373225130469816,0.6197039842839606,-0.16787188994795088,-17.034549031756065,-39.762953709527196,-51.73875208533546,2.1538461538461537,46.15384615384615,0.5185185185185186
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,True,True,0.18537453224241507,0.30060073732477466,2.3445547445095425,19.92440604492956,0.48257771406245864,0.5736957529867952,-0.19800055770102293,-14.453290542780772,-51.014286262604024,-52.297042541032724,2.0714285714285716,57.14285714285714,0.4444444444444445
hysets_03219590,05,235.85864,-83.225,40.325,447,HYSETS,True,True,True,0.07712489274377887,0.3541879408240619,1.8559133268522496,9.773659905207145,0.42402662951004827,0.7247265914236452,-0.11069427580066751,-7.637635434694187,-25.143677194926806,59.82069628946252,1.2727272727272727,41.66666666666667,0.5833333333333334
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,True,-0.003676548567489224,0.16622884157258755,3.0941425086231744,31.85312023032066,0.3609972987724924,0.5694332042428124,-0.30091538943579016,-18.764926333623798,-44.04484325305942,-280.53381587558135,2.090909090909091,58.333333333333336,0.4761904761904762
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,True,True,0.13481454642565882,0.26740827943169443,2.5119222474231244,19.928210235562467,0.4379777612621858,0.5744318199276548,-0.1959343328982903,-19.059839079048732,-45.575156958337125,-48.35059213804181,2.2142857142857144,40.0,0.6206896551724138
hysets_03082237,05,236.87085,-79.425,39.975,2686,HYSETS,True,False,True,0.3135575486694898,0.3013394770674882,2.4646285938782673,27.03188910752369,0.6304492398989606,0.47228183739714885,-0.24267626213850682,-13.06394237541253,-60.159707713718355,12.078614422837692,2.0,45.45454545454545,0.631578947368421
hysets_03361650,05,237.41718,-85.875,39.775,2687,HYSETS,True,False,True,0.323797458776687,0.3392381763069502,2.284924446289028,23.30801359602878,0.6088976347467839,0.5211275976168195,-0.19812948141492162,-15.788089647775925,-55.13577130942415,-43.70967933126324,1.9,45.45454545454545,0.631578947368421
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,False,True,0.3148337021589601,0.4843661978367467,1.7765712897804364,4.285697856685969,0.5771096833222682,0.7081005697476261,-0.03260785333118217,-2.1482067761803347,-43.18332468433634,-58.1969333354583,1.6666666666666667,50.0,0.5555555555555556
hysets_03213800,05,244.63936,-82.225,37.775,2690,HYSETS,False,False,True,0.3921731199842394,0.3880592388844598,1.7557043187093886,17.385998716779863,0.662158330336296,0.520305090484045,-0.16173494610915595,-32.537110866525296,-52.989591064252004,-106.61896579672492,1.6,57.14285714285714,0.42857142857142855
hysets_03010655,05,230.38287,-78.175,41.925,2695,HYSETS,True,False,True,0.3326119034284941,0.44625630470257016,1.9000807561804542,27.796269256135098,0.6518350799858059,0.6711383116001401,-0.3031574728105041,99.1488528750458,-58.6510868029106,-238.22065460806704,1.6666666666666667,55.55555555555556,0.39999999999999997
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,False,True,0.03827662096532236,-0.06442470201723682,5.283084834327906,48.35492416690881,0.3531375879995346,0.3066392734754344,-0.29028854927334696,1.2441477096304967,-76.67587455348904,-50.897869008608,1.9166666666666667,53.333333333333336,0.56
03010655,05,230.38287,-78.175,41.925,302,CAMELS-US,True,False,True,0.21862045726159307,0.3670633539825171,1.6180854223817047,2.8741436544625683,0.48921903489165297,0.6273265056645465,-0.04051090415482642,-25.189045271947492,-48.13923734694464,19.03855941680191,1.2857142857142858,50.0,0.45454545454545453
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,True,0.148058696627558,0.18608659761704227,3.580466372208959,41.29236842422031,0.5531814165247151,0.45935019556871404,-0.3861951384140384,-18.170057827791762,-57.91322743272662,-80.24306337808463,1.25,25.0,0.7826086956521738
hysets_03228300,05,259.36517,-82.825,40.275,451,HYSETS,True,True,True,0.10807038796472523,0.3367924556878993,1.7907231956619094,10.728800890158139,0.4302987012542361,0.677860340557374,-0.1256973312441444,-16.901997523345386,-32.35268249393314,43.059983895466075,1.2,66.66666666666666,0.32
hysets_03212000,05,268.5323,-82.925,37.875,452,HYSETS,False,False,True,0.2264576560314947,0.26771713051485657,1.9640610493804458,15.012134516486448,0.49385175602636044,0.4925399150773646,-0.13202340691009842,-15.692063811635935,-55.528702506562865,-49.09687753625674,1.25,37.5,0.5882352941176471
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,True,True,0.29591273176779354,0.2863464673775292,3.622423593285727,31.489418578738064,0.6076023152448611,0.4938704974212221,-0.24562759482121016,-0.6926657599965939,-59.37840807551099,-15.640849066968748,2.0,58.333333333333336,0.45454545454545453
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,False,True,0.46205380765939574,0.4018647406385456,1.4256700622856397,16.809037032099116,0.7319177943606949,0.4924141974835075,-0.12762396767581952,-32.591118195833666,-57.79751643469246,27.529357543663007,1.25,50.0,0.5
