gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,True,0.07535341775212867,0.4460996490514353,3.134602034450432,9.641549430081712,0.47492004129010146,0.8523494388737941,-0.08799248664785983,4.687614430357153,-16.56645405872262,20.841171013671804,2.5,46.15384615384615,0.608695652173913
hysets_03413200,05,123.90043,-84.875,36.775,2642,HYSETS,True,False,False,0.41515446433107706,0.6010796401537927,1.7766037604290552,9.422687991775605,0.6665728797735857,0.80230047016163,-0.103648255779,-11.10330654476943,-33.57441597359565,-97.52056802460636,3.0,50.0,0.4
hysets_03297845,05,121.31412,-85.375,38.325,2643,HYSETS,True,False,False,0.39366950084194763,0.5788299768382117,1.861384328234413,8.468922513911496,0.648533837390207,0.7839364443137528,-0.09269720295903021,-8.708745387844372,-34.33374530100507,-61.732116887975074,3.0,50.0,0.4
hysets_03364200,05,119.69936,-85.875,39.275,2644,HYSETS,True,False,False,0.392302997326728,0.6023013284625982,1.8020149927442057,10.49498872159629,0.6583406742937419,0.82559054018226,-0.11461644063171514,-1.5779902745589114,-31.17070329480733,-101.21531122538552,3.0,66.66666666666666,0.3333333333333333
hysets_03239000,05,118.78528,-83.725,39.825,2645,HYSETS,True,False,False,0.37668861700540357,0.5624616120548044,1.9317035513665266,8.49941365873446,0.6357361216295015,0.7730029414597295,-0.09289574539672057,-9.352409020785881,-35.09345590505757,-48.6950765783693,3.0,66.66666666666666,0.3333333333333333
hysets_03361630,05,118.64896,-85.725,39.925,2646,HYSETS,True,False,False,0.3586603167801333,0.556015241369854,1.9348416448475354,7.480843580028903,0.6238051713279315,0.7763851196602158,-0.08480527319839208,-15.226348939756202,-34.27024145064578,-35.55156634339343,3.0,75.0,0.28571428571428575
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,True,True,-0.02517901510506726,0.4729572421291759,3.8640751457102587,4.398373245470431,0.47538052305798056,0.9752229074240115,-0.036376470406392296,8.187376566341175,-9.447122347382338,-208.6410759419352,2.8461538461538463,38.46153846153847,0.64
hysets_03185000,05,146.85503,-81.225,37.725,436,HYSETS,True,False,True,0.2823495866378912,0.5024581580996792,1.8253558047059535,14.044186273062037,0.5831952692048751,0.7674106966751891,-0.1543755539811433,-5.7352874813538,-33.67776980436689,-32.20309201904722,2.8,27.27272727272727,0.7272727272727273
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,True,True,0.3945043417992824,0.4502287461743335,2.77669594536451,21.34441367312763,0.6561339172986802,0.6279164755115665,-0.18764634717846146,-10.478337795946157,-41.453093445026,-34.37429983190919,2.6,14.285714285714285,0.923076923076923
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,True,0.24670697194797508,0.5284741875356784,2.858260644176414,17.502814973814246,0.5878900032667933,0.852124751185544,-0.17055111253043603,12.164134050457868,-17.318851707667474,-20.735262914789576,2.888888888888889,60.0,0.4210526315789474
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,True,True,0.3506671820231866,0.4446914377875676,2.9032086794475873,23.66092815781333,0.6294778038005994,0.6607405870707618,-0.2111818217476166,-2.2142789466153294,-37.224341855853396,-61.34786443760066,2.6363636363636362,21.428571428571427,0.88
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,True,0.2236858552374309,0.49295970278975065,3.003282994684264,15.013729481558558,0.5552947679059856,0.8082034613223565,-0.14388751447139345,5.86053176634388,-24.72434880635063,-39.26281182824071,2.5454545454545454,27.27272727272727,0.7272727272727273
hysets_03373508,05,144.83617,-86.725,38.675,2650,HYSETS,True,False,True,-0.029773371259790737,0.4087348386137676,2.64918384402271,9.329506885062164,0.428413116821239,0.8809245777868718,-0.09243672224299126,-13.122437447237031,-7.233777233494345,-44.41483952969066,2.3333333333333335,63.63636363636363,0.36363636363636365
hysets_03065400,05,144.11923,-79.375,39.125,2651,HYSETS,True,False,True,-0.09637360287599717,0.35856442151277035,2.8483262992693663,11.067129879183717,0.38278862768165056,0.8649385811792475,-0.10213793957518293,-13.794318550744672,-7.178935382008131,-109.93835466209663,2.4,40.0,0.6
hysets_03372700,05,144.06898,-86.575,39.025,2652,HYSETS,True,False,True,0.007044037746012144,0.3953672482935914,2.630748759164705,5.9700620359338,0.4222091746908345,0.8321477955065016,-0.05627500875923928,-18.192278667511648,-12.179507677807253,-4.267879086905735,2.7,30.0,0.7
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,True,0.13608247246778793,0.10174930249520697,4.971904162140063,27.81998123527857,0.40642426339132676,0.3858933114806572,-0.16934193048101345,-37.11400436028721,-63.59447887880737,-83.38046723961632,2.25,38.46153846153847,0.7272727272727274
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,True,0.0522651169190409,0.03165135179264578,5.438894571263472,41.57911754021086,0.343935688515687,0.4217298017886816,-0.24489735983833585,-8.86091979323236,-59.62690674748511,-38.443429434530444,2.4545454545454546,53.333333333333336,0.5833333333333334
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,True,0.0767738656871737,0.051729781499745164,5.431336208577859,38.3379065283261,0.35236776361655575,0.4231036609632256,-0.20587765292891938,-8.297609027390891,-60.88573999437264,-19.69512983714313,2.3636363636363638,38.46153846153847,0.7272727272727274
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,True,0.1318837166043162,0.09663424131377385,5.075080616356406,27.48639662929953,0.3997954194803659,0.38333643246607,-0.16637837173030917,-40.34135581024291,-63.71003101850459,-68.08114638259818,2.1666666666666665,38.46153846153847,0.7272727272727274
hysets_03216800,05,145.72832,-83.175,38.275,2657,HYSETS,True,True,True,0.3463138008059139,0.4286248308053443,2.618332181844082,13.585745009831557,0.6021091100966468,0.6130953903648565,-0.12688924817071967,-19.426773675547405,-43.33262009436525,39.973299996623616,2.6,54.54545454545454,0.47619047619047616
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,True,-0.049634787544655445,0.3932553645843505,2.8643534927577567,13.17823448938513,0.4208355005802542,0.8761414161560744,-0.139405270111831,1.7934905336638762,-12.747454939879463,-137.30764661028348,2.111111111111111,54.54545454545454,0.43478260869565216
hysets_03280700,05,172.68654,-83.275,37.125,438,HYSETS,False,True,True,0.04942807610837774,0.38221739920393827,2.9319050626520204,4.798376160429428,0.42372787588786776,0.7825986673455296,-0.036455338904170444,24.946581396202074,-32.2468133724721,12.84376273084948,2.6,44.44444444444444,0.5555555555555556
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,False,True,0.48388758118563524,0.43114646896212827,1.49605802628491,22.24866459995033,0.7357324915186642,0.5480523082399761,-0.148965991740075,-4.543908594418913,-54.26263759403582,2.2105071539707337,2.3333333333333335,0.0,0.888888888888889
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,True,True,0.2163444505928127,0.2854923944714527,2.4920550125788337,21.23159650678229,0.5069090081948059,0.5285084060812671,-0.20036406366205353,-32.1961095188176,-47.50437886610304,-50.77302985457136,2.357142857142857,50.0,0.5833333333333334
hysets_03282500,05,171.2037,-83.425,37.775,441,HYSETS,False,False,True,0.16280082594435097,0.35719672559034066,2.333414635453419,5.977791183207356,0.4558886517771984,0.6630052054052736,-0.046220883679451326,-21.857810965577077,-38.653643569650896,11.398218212719472,2.6666666666666665,50.0,0.4615384615384615
hysets_03277300,05,172.49443,-82.825,37.125,442,HYSETS,False,False,True,-0.09394409978351814,0.3444465087326283,2.9386341889167427,7.220384366439042,0.36773028267203867,0.8426088013167568,-0.06049837276632858,6.314764010917052,-23.003283001840952,-57.94657155836034,2.3333333333333335,75.0,0.26666666666666666
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,True,-0.059688188769834616,0.38252603555895104,2.9865642957178244,14.12282791703761,0.4131942106480636,0.8696633761823983,-0.14850436154975108,4.251500536509969,-12.556803203633002,-126.73642723432287,2.5,63.63636363636363,0.33333333333333337
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,True,-0.11387431544656179,0.34239753599228895,3.132518277728624,15.59437210206123,0.3770291582925164,0.8584730169701634,-0.1556827305480705,2.1369715719076856,-13.806920082156642,-47.76459091729108,1.9,46.15384615384615,0.5599999999999999
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,True,-0.24168016692373695,0.3571276430634087,2.9839512888790636,10.16896860985078,0.3659566873353627,0.9694524514952854,-0.10675826230433182,26.396470154100093,-1.98335169326957,-26.218744741875,2.6,58.333333333333336,0.45454545454545453
hysets_03078000,05,166.75473,-79.125,39.675,2662,HYSETS,True,False,False,0.4617305808374278,0.6740087356069044,1.735131976231753,12.972895440714915,0.7209186764464307,0.892508987851891,-0.16896722239423484,-7.013761465985288,-14.745109311401889,-14.260778231243323,1.5,50.0,0.5
hysets_03431000,05,175.13272,-86.675,36.025,2663,HYSETS,True,False,False,0.4068177737625882,0.6611135388198096,2.391384063486693,3.612004140425017,0.6776391529137543,0.9019038204310379,-0.04563339459699071,-12.98971012187248,-5.78007017696287,-9.2834949839924,1.0,50.0,0.5
hysets_03098500,05,163.52063,-80.675,41.025,2664,HYSETS,False,False,True,-0.19030418996506993,0.3436860847267128,2.4712840426692124,5.109772933477922,0.3518785827205184,0.9101356249572874,-0.04971721769694246,15.6610461233336,-23.26327451986848,-23.520378426818354,2.8333333333333335,42.857142857142854,0.47058823529411764
hysets_03180300,05,169.28496,-79.775,38.525,2665,HYSETS,False,False,True,-0.17630712338814925,0.34342783980189573,2.5113412158031445,5.415543088605292,0.35339141131129637,0.8997427115529555,-0.05189286753483103,14.141889917259762,-23.09975060364464,-17.399581569411463,2.8333333333333335,50.0,0.47058823529411764
hysets_03272700,05,166.51698,-84.625,39.625,2667,HYSETS,False,False,True,-0.1459042332342051,0.34387554522664177,2.6376421902797755,6.6668281180320585,0.35858215868120985,0.8790132516593585,-0.06030651059587915,7.25264474905485,-21.547287252718206,-1.0554856254678568,2.8333333333333335,50.0,0.47058823529411764
hysets_03242150,05,166.77171,-83.875,39.625,2669,HYSETS,False,False,True,-0.15601656535940966,0.3225951100818214,2.885251626869121,6.149137129511159,0.3402961355394305,0.8589786989242514,-0.05278658601417044,-1.217225443468787,-22.52770159035333,9.201779427731033,2.7142857142857144,55.55555555555556,0.4444444444444444
03280700,05,172.68654,-83.275,37.125,344,CAMELS-US,False,True,True,0.04949815103281652,0.3822360136315963,2.931796992548573,4.799769317663807,0.4237598924341885,0.7825697750172608,-0.03646592332219599,24.94423444195212,-32.252724980992205,12.807768963614329,2.6,44.44444444444444,0.5555555555555556
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,True,True,0.26970532525746926,0.2941177013091265,2.641083755791144,26.02930245610156,0.5785567541067527,0.49710542709136957,-0.24163665655795155,-32.65739416910049,-51.91298063974985,-135.5154341811747,2.4285714285714284,50.0,0.5925925925925926
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,True,True,0.116722804416455,0.14733419213185295,3.479056976793041,36.63091218341419,0.4794103789270754,0.43268786933497666,-0.3330593252019275,-18.91262057274403,-58.28540256061166,-69.18072564853416,2.1176470588235294,56.25,0.5
