gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,True,0.1533313211843581,0.11228631660700406,2.999516627701012,23.974350186811474,0.4701447250789772,0.3293197299505966,-0.2187991363838544,-32.495773962518435,-72.13319602476099,70.67380542485773,1.4166666666666667,46.15384615384615,0.608695652173913
hysets_03413200,05,123.90043,-84.875,36.775,2642,HYSETS,True,False,False,-0.023951742936703768,-0.0980861533503683,2.3507677944397716,29.912942403806507,0.42120007734909487,0.11608516394747039,-0.32903820099724973,-78.55870069489993,-81.01950148508867,52.66084030201847,0.6666666666666666,50.0,0.4
hysets_03297845,05,121.31412,-85.375,38.325,2643,HYSETS,True,False,False,-0.06576550719880747,-0.13744071363622123,2.4678125935934543,34.27042239313394,0.31529876027590287,0.15886421770490633,-0.37510938314168013,-64.55846095032503,-79.5851966383789,78.74789526054357,0.5,100.0,
hysets_03364200,05,119.69936,-85.875,39.275,2644,HYSETS,True,False,False,0.0376842312039769,-0.0613864368672048,2.2676376236495943,22.877121757344376,0.3936250061638797,0.15945597067978046,-0.24984250457835264,-69.7443933034994,-75.6561993898623,53.23619914336955,1.0,100.0,
hysets_03239000,05,118.78528,-83.725,39.825,2645,HYSETS,True,False,False,-0.08773398644757768,-0.1337308535017101,2.55181566049236,37.809288377325,0.3563569035155214,0.14670346082407215,-0.413242862126343,-52.97947135306045,-82.4789233558369,84.26408887181317,1.25,33.33333333333333,0.5714285714285715
hysets_03361630,05,118.64896,-85.725,39.925,2646,HYSETS,True,False,False,-0.0862294921172222,-0.11056399953262264,2.518037334340234,37.52350778509135,0.3970057291573855,0.1462149317661395,-0.4253786748825951,-64.06506075287072,-81.19249341296232,79.4234662722737,1.75,50.0,0.5
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,True,True,0.06330093597707731,-0.01400328563534714,3.6935650568189415,34.945386857928895,0.4245630396077512,0.24174083478748631,-0.2890136329804405,-46.89275172567252,-79.00251012212874,50.38338306033865,1.5384615384615385,46.15384615384615,0.5833333333333334
hysets_03185000,05,146.85503,-81.225,37.725,436,HYSETS,True,False,True,0.15118767656081245,0.1538607836265269,1.9851663257457837,26.486821228631545,0.5049826501775202,0.366948479995431,-0.2911466439470685,-34.06116544283694,-66.71056199699198,29.110847888088355,1.4,45.45454545454545,0.6
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,True,True,0.16162182036536166,0.09323765477163726,3.2673284372916225,29.808935705291617,0.5826708791494739,0.25220518133250847,-0.26206097689241226,-61.03932699977206,-72.10540935772758,57.2853300268977,1.5,64.28571428571429,0.41666666666666663
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,True,0.25480759580878454,0.19985330540505875,2.842850785762899,27.614000784719945,0.6607817564929201,0.3299907372212454,-0.26907663494679535,-60.826001507015434,-62.65425513326653,56.72199247934028,1.3333333333333333,60.0,0.4210526315789474
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,True,True,0.16594787663604293,0.11010879683873798,3.2903430005075562,30.645495609417534,0.560708273082892,0.2893562833519876,-0.2735214590057518,-56.60676253576548,-64.98258835415011,47.39209852921062,1.5454545454545454,64.28571428571429,0.4
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,True,0.1360424922189568,0.09480906594352101,3.168281043628262,26.36544674221351,0.4778345152738358,0.309203245905801,-0.252679296261783,-54.334139888457464,-68.99799328656452,44.94331663690366,1.2727272727272727,54.54545454545454,0.43478260869565216
hysets_03373508,05,144.83617,-86.725,38.675,2650,HYSETS,True,False,True,0.1448166266480534,0.09327285334958457,2.4141869251684227,14.093564510940592,0.416654314528759,0.32029486271436236,-0.13963898887275575,-67.00685007203725,-67.41249442359427,54.835360903862394,1.1666666666666667,72.72727272727273,0.3529411764705882
hysets_03065400,05,144.11923,-79.375,39.125,2651,HYSETS,True,False,True,0.13749509704319351,0.06289003659129866,2.526336756408727,8.53153296024945,0.39206345362925293,0.29196784420375105,-0.07873705355321188,-66.07807188834232,-68.98575883054298,44.21522096779611,0.8,60.0,0.47058823529411764
hysets_03372700,05,144.06898,-86.575,39.025,2652,HYSETS,True,False,True,0.16701367975066184,0.10387506775559119,2.4095354206725896,7.211603207233608,0.43138133902945364,0.31115169267519355,-0.06797802622695058,-66.74684202269891,-63.39025888076073,71.39093267012558,1.2,70.0,0.3529411764705882
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,True,0.025287825010153142,-0.1464604250821031,5.281104989226817,34.069673768473294,0.2853022017407246,0.17084121160433857,-0.20738419188778587,-60.54906704751076,-86.36872685954373,60.60514625547029,2.1666666666666665,61.53846153846154,0.4761904761904762
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,True,0.011487915251596093,-0.17707673952810543,5.554669183385141,34.55313646549116,0.24082657324515874,0.16947400107694283,-0.2035149468083107,-66.428248460822,-84.7190438801208,-26.574459405317448,1.3636363636363635,73.33333333333333,0.33333333333333337
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,True,0.04308121663842335,-0.13385087558413122,5.529554997691377,28.384241710669585,0.27821708140035223,0.17290828275716388,-0.15242566933700893,-64.83071735621026,-85.6754789364858,-14.777310815284755,1.2727272727272727,69.23076923076923,0.3636363636363637
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,True,0.022698174992251352,-0.15454852649951323,5.384784766892839,33.86807966313499,0.2793628997472234,0.16396185028754795,-0.20500744510024912,-65.42263098998247,-86.41980002561512,59.44512792739906,1.6666666666666667,69.23076923076923,0.380952380952381
hysets_03216800,05,145.72832,-83.175,38.275,2657,HYSETS,True,True,True,-0.019535204649223425,-0.0969608383354883,3.2699506541873538,36.751633509260245,0.34592413264957145,0.19972530714036454,-0.34325590106844506,-56.47127834153556,-80.93359082111057,76.81512780182146,0.9,54.54545454545454,0.41666666666666663
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,True,0.05100505588563642,0.0781701158018766,2.7235757272982912,25.49427021643245,0.3540080212350769,0.3938078544015459,-0.26968981533061165,-33.23239914379457,-63.02172388743203,42.777140420593,1.3333333333333333,63.63636363636363,0.39999999999999997
hysets_03280700,05,172.68654,-83.275,37.125,438,HYSETS,False,True,True,0.17675965677515149,0.13397485434653478,2.728479747498025,5.567023218418795,0.42997713176676355,0.3504045044461756,-0.042295083030064164,-46.75239901429883,-70.10428747712551,49.22160809454238,2.0,66.66666666666666,0.375
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,False,True,0.3146159252664913,0.268469666886731,1.724023924861382,-11.329070069845411,0.6021702689487516,0.3966482365222135,0.07585381814111607,-36.65958108720505,-71.11908139085658,34.482852162135295,1.6666666666666667,50.0,0.5714285714285715
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,True,True,-0.053617566964833996,-0.08075147145509542,2.8895919585936,26.816462135700135,0.18603347209884813,0.34153969720160526,-0.25306883186255386,-57.11437890922531,-62.68872865143729,58.03940175027855,1.0714285714285714,64.28571428571429,0.43478260869565216
hysets_03282500,05,171.2037,-83.425,37.775,441,HYSETS,False,False,True,0.18990656998069344,0.19293204685022702,2.2953297036075977,-23.41289131944829,0.4734581247999965,0.4349371834312593,0.1810308344854599,-54.448507043385995,-56.64154699796218,64.8995625393347,1.6666666666666667,33.33333333333333,0.6153846153846153
hysets_03277300,05,172.49443,-82.825,37.125,442,HYSETS,False,False,True,0.22528640837061975,0.1674067917600941,2.4729683010760057,7.678549224528747,0.5132220280736749,0.32890936183317077,-0.06433725820045871,-55.77284103496438,-72.88611290546292,17.34818870800882,0.8333333333333334,62.5,0.42857142857142855
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,True,0.005653709514068406,0.02455885087849108,2.8930214313688936,28.56504746708962,0.31424077829753544,0.36784216245480955,-0.30036719003146256,-38.31565588116032,-66.27650984047854,39.207851753061306,1.8,72.72727272727273,0.3
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,True,0.080281426589912,0.06374843561631338,2.8464463153440964,27.088359298520754,0.39595307542893315,0.3379453317296518,-0.2704302368867744,-30.237483516235102,-69.2805842429675,53.978144208964096,1.4,76.92307692307693,0.2857142857142857
