gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,True,0.4056816104089277,0.3968993465932025,2.513067252961723,27.325903348695306,0.6991651835974538,0.554401175946874,-0.2493866989935039,-9.990875175103426,-46.46438483917575,18.497367617363853,1.0833333333333333,38.46153846153847,0.7272727272727274
hysets_03413200,05,123.90043,-84.875,36.775,2642,HYSETS,True,False,False,0.2996768888395047,0.45629382461288825,1.9441027596932015,3.8257934524945774,0.5617398515410537,0.6804991739091931,-0.042083195227082947,3.7367116263790274,-41.89467293578492,-13.809376246085126,2.3333333333333335,0.0,0.8
hysets_03297845,05,121.31412,-85.375,38.325,2643,HYSETS,True,False,False,0.292667245645723,0.4278982488641264,2.010449786867119,4.700614434798276,0.5518018894740333,0.6475666165539607,-0.05145091475082968,13.26133484765974,-47.10144815973031,2.272535829769656,1.75,0.0,0.6666666666666666
hysets_03364200,05,119.69936,-85.875,39.275,2644,HYSETS,True,False,False,0.2922851661846383,0.41412732841026334,1.944661436922861,8.79596000006836,0.5543019598605469,0.6300497964600296,-0.09606123969168352,-1.4798956732942081,-45.11779200479126,-24.59882962835343,2.0,33.33333333333333,0.6666666666666666
hysets_03239000,05,118.78528,-83.725,39.825,2645,HYSETS,True,False,False,0.22897952787452436,0.3462419755179409,2.148428495580197,7.351770838112798,0.49478922154245836,0.5916413702890598,-0.08035239363723946,-1.9229884646522495,-53.67059771753839,-17.73063461187024,1.5,0.0,0.8571428571428571
hysets_03361630,05,118.64896,-85.725,39.925,2646,HYSETS,True,False,False,0.21613664642742947,0.3290994614427688,2.1390530255656186,9.662454743267466,0.4865306136102647,0.5791432325477439,-0.10953672610632648,-5.013189662073668,-52.79421851020302,-13.895587573748742,1.5,50.0,0.5714285714285715
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,True,True,0.4527202638362432,0.44173629748216203,2.823256871141448,25.408161802991025,0.7155966991189537,0.5923044574977635,-0.21013661058873476,-8.60515343858225,-42.75506610094346,-73.58566729859083,1.1538461538461537,30.76923076923077,0.6923076923076923
hysets_03185000,05,146.85503,-81.225,37.725,436,HYSETS,True,False,True,0.4822973974721888,0.5441523638821305,1.5503552907528375,16.211661436541533,0.717941888527368,0.680690600743672,-0.17820072780017174,-5.721793576864949,-37.30650169373792,-146.649813667369,1.3,36.36363636363637,0.6363636363636364
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,True,True,0.4558605348235538,0.3932542820692614,2.6322547748286613,28.505671012323404,0.7576440683318444,0.5223530167306966,-0.2506035125278589,-18.4624460761972,-57.095432311927,-14.927801737431576,1.5,28.57142857142857,0.8333333333333333
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,True,0.42095222810204236,0.4570733560379374,2.5059768398301308,29.63751762012844,0.7132803202652158,0.6468386758033253,-0.2887942088352987,-11.145123844422097,-41.36661532063132,3.052210342879748,1.3333333333333333,10.0,0.7826086956521738
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,True,True,0.4238065719592816,0.356269049914123,2.734819873820013,32.04546141451124,0.7569694186858048,0.4973723914092487,-0.2860166294036394,-7.582589004434947,-58.49745986415705,-1067.1409316930158,1.4545454545454546,42.857142857142854,0.6666666666666666
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,True,0.38696080691535817,0.4327557212931472,2.668834406159775,29.57426196619109,0.6857061921282057,0.6318671748205333,-0.2834317117454389,-17.551471507892135,-40.155770742139396,-153.50834479801694,1.3636363636363635,18.181818181818183,0.7826086956521738
hysets_03373508,05,144.83617,-86.725,38.675,2650,HYSETS,True,False,True,0.3955687791132356,0.453981727273261,2.029619906105937,19.29888328567506,0.6584812622960808,0.6201892361435734,-0.19121326945309025,-26.247762924813365,-39.01596899681819,-72.80567558825499,1.25,27.27272727272727,0.6666666666666667
hysets_03065400,05,144.11923,-79.375,39.125,2651,HYSETS,True,False,True,0.3317472459987788,0.4218159453783289,2.2237237432149985,18.07376547140534,0.6001001712343991,0.6235550131287944,-0.16680179827713235,-28.731544100904483,-40.615530039362476,-116.28101941773808,1.8,30.0,0.6666666666666666
hysets_03372700,05,144.06898,-86.575,39.025,2652,HYSETS,True,False,True,0.36290673124840833,0.4003278588542091,2.1072491559330566,18.17266302799379,0.6296501094221423,0.5647723960242814,-0.17129918666232014,-35.54035409742218,-41.72918901746755,-17.5508730729298,1.4,30.0,0.6666666666666666
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,True,0.16773853904188807,0.07090542608727102,4.879962652466056,39.00161394290392,0.5175384709256163,0.3083823229397971,-0.23740521393994501,-30.708947536510788,-74.09782382436092,-14.139451011131179,1.25,46.15384615384615,0.5833333333333334
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,True,0.13615129742226428,0.027116102317681023,5.192614122136734,37.85493354386761,0.47809622255511164,0.2714261011419405,-0.2229622423511835,-36.21850004487969,-75.5846754124861,23.636226486655975,1.0909090909090908,60.0,0.5
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,True,0.15141846559032746,0.03602977205224811,5.207142115437883,31.68154494163383,0.48926501455331506,0.2463314083620448,-0.17013245386590065,-50.6646711245241,-77.69075169229102,14.028243668017812,0.7272727272727273,46.15384615384615,0.6363636363636364
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,True,0.16031112515536983,0.06478864917027216,4.991294482741209,38.068495215066704,0.5015148108529506,0.30630571998333533,-0.23043305143004014,-35.61683182330896,-73.59524194213675,-46.041052037896755,1.25,46.15384615384615,0.6363636363636364
hysets_03216800,05,145.72832,-83.175,38.275,2657,HYSETS,True,True,True,0.4039900883755021,0.3053078865386629,2.5001543814905745,30.92657948111753,0.7977883121112592,0.41172945514297776,-0.2888505868475494,-34.22053580789215,-63.74411917239999,18.666478931745427,0.5,9.090909090909092,0.8695652173913043
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,True,0.23990859253905628,0.4125331967765904,2.437476387357429,26.564949886277212,0.5763485916778907,0.6916705124867496,-0.2810159446917321,-5.271054263926622,-37.24160745162995,-112.28933125290213,1.6666666666666667,36.36363636363637,0.6666666666666666
hysets_03280700,05,172.68654,-83.275,37.125,438,HYSETS,False,True,True,0.538802007796064,0.5211753306289684,2.042213374048629,21.23655848037229,0.7605628735997353,0.6438486488998894,-0.16134331921383238,-15.359847452053296,-33.5447366533722,-144.43802390509276,1.0,22.22222222222222,0.823529411764706
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,False,True,0.626299883810586,0.726003184195068,1.273027836634404,-4.69247210551981,0.7927553755909675,0.8270202576060054,0.03141845919655579,1.6764666398962518,-28.757366906131708,-28.927513386798985,1.0,25.0,0.7999999999999999
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,True,True,0.3448823064608024,0.37520606900879405,2.2785296434681794,21.09030420913091,0.6249623821738064,0.54697224339415,-0.1990306783505658,-18.97596708630734,-49.9813573823326,-29.08006155346453,1.1428571428571428,28.57142857142857,0.7407407407407408
hysets_03282500,05,171.2037,-83.425,37.775,441,HYSETS,False,False,True,0.4969574988556642,0.4658973157675922,1.8087554868477969,14.004053981753417,0.7347924069761245,0.558050617022312,-0.10828075626825198,-37.01578300514706,-36.73613683604394,-4.5097501392523105,1.0,16.666666666666664,0.6666666666666667
hysets_03277300,05,172.49443,-82.825,37.125,442,HYSETS,False,False,True,0.5900817833401054,0.5633199278876452,1.7988567129709039,18.803739574194427,0.795172409817115,0.6632848659734597,-0.15755333628057558,-32.01376653201038,-33.86246813584938,-173.36586863625536,1.3333333333333333,25.0,0.7999999999999999
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,True,0.21203840447098954,0.3902112581486211,2.575344590234743,28.492829484773598,0.5627298676475045,0.6846382904722255,-0.29960780349646743,-2.7951529731392135,-38.748743920164806,-120.19111695038214,1.1,45.45454545454545,0.6
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,True,0.2077544457560111,0.3572078158456019,2.6418333858274115,28.926431609677834,0.5483110477790377,0.645761326384916,-0.2887801976593479,-4.988987421810237,-38.29562383184539,-104.88398585210604,1.6,46.15384615384615,0.5833333333333334
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,True,0.3217395786343573,0.4473572311001054,2.205388445114609,25.304200430201924,0.6283630107481617,0.6786439322247232,-0.2656545192117106,-4.06976183875084,-31.169081255043046,-75.61699705484067,1.5,33.33333333333333,0.7272727272727272
hysets_03078000,05,166.75473,-79.125,39.675,2662,HYSETS,True,False,False,0.21172999864306608,0.28781845045999843,2.099762423741573,-6.496034441418358,0.4712146495580403,0.5273809501122896,0.08460847473563383,-46.44959906845646,-43.14558893465553,30.739119575058254,1.5,0.0,0.6666666666666666
hysets_03431000,05,175.13272,-86.675,36.025,2663,HYSETS,True,False,False,0.19104311689231546,0.19469261124309467,2.792659284078276,27.19370912852133,0.6221359922115398,0.342893463441547,-0.34356030917272934,-36.90146433144666,-63.3605920469679,72.5121041673926,0.3333333333333333,0.0,0.6666666666666666
hysets_03098500,05,163.52063,-80.675,41.025,2664,HYSETS,False,False,True,0.6028549318098841,0.6440966086355013,1.4274742098980189,12.663373034789668,0.7873318897321588,0.7442591209876038,-0.1232124562372102,-22.043152140582723,-22.163633388181793,-102.45732775383556,1.3333333333333333,28.57142857142857,0.7692307692307692
hysets_03180300,05,169.28496,-79.775,38.525,2665,HYSETS,False,False,True,0.6059663735855407,0.6364904651576823,1.4534898508681078,13.720100569064195,0.7914200369534007,0.7357851916068406,-0.13146887574268562,-21.25430509892136,-23.542965083413662,-97.85675268467453,1.5,50.0,0.6153846153846154
hysets_03272700,05,166.51698,-84.625,39.625,2667,HYSETS,False,False,True,0.5978319386131876,0.6128492048252596,1.562591680963841,16.759851027124185,0.7910780457974848,0.7204501929682361,-0.1516055484944727,-25.6243779580068,-25.22014811893652,-150.03136451786918,1.5,37.5,0.7142857142857143
hysets_03242150,05,166.77171,-83.875,39.625,2669,HYSETS,False,False,True,0.5762506764535779,0.5670156882439893,1.7468522549147132,16.960995981989996,0.781368475844717,0.6669712739083066,-0.14559978976440371,-33.970213807106845,-32.1236383347044,-75.87456313843724,1.1428571428571428,33.33333333333333,0.8
03280700,05,172.68654,-83.275,37.125,344,CAMELS-US,False,True,True,0.538793902547444,0.5211613850850076,2.042231319242111,21.236051219914188,0.7605591008608801,0.6438294119222135,-0.16133946533675092,-15.354035369881874,-33.54656795117048,-144.53594928487064,1.0,22.22222222222222,0.823529411764706
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,True,True,0.3515975334894018,0.36945243306541187,2.488601945294153,23.47151652840009,0.6397372708906157,0.5387952825832205,-0.21789207712471048,-21.911769277892613,-50.92498753713293,-35.89924407934476,1.0,25.0,0.8275862068965517
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,True,True,0.2523166811907299,0.291861567108325,3.200898316121131,34.05262755418167,0.5933773313458914,0.5307879997905989,-0.3096167820708422,4.016633777502621,-53.28026048689024,-95.43199423102561,1.411764705882353,43.75,0.6666666666666666
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,True,0.25676982114584546,0.2664515044431045,3.6349179396855105,41.34832911490683,0.6669445871162143,0.49383890388224144,-0.39759235854059305,-5.561569127872337,-56.97315034624714,-55.41532198893457,1.5333333333333334,43.75,0.6923076923076923
