gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,True,0.8054970304926278,0.7430805679894652,1.4376648175513582,-1.7364543392418657,0.91010797339434,0.7599469001864047,0.015847549853723306,-15.43436288593478,-23.59838107576894,28.983865731631507,0.6666666666666666,30.76923076923077,0.8181818181818181
hysets_03413200,05,123.90043,-84.875,36.775,2642,HYSETS,True,False,False,0.9331070542654373,0.810171282625092,0.6008418132084505,1.7042567703608045,0.9808074805780582,0.8119145406350905,-0.018746587152373987,-28.450492717334118,-21.007401145009162,-23.18850843474035,0.3333333333333333,0.0,0.8
hysets_03297845,05,121.31412,-85.375,38.325,2643,HYSETS,True,False,False,0.8958126015746685,0.779829776349005,0.7715941793485673,1.851749808519222,0.9636532556293536,0.7836416310357999,-0.020268461253209854,-21.154557736591492,-26.58661875393759,-15.045811300216391,0.5,0.0,0.8
hysets_03364200,05,119.69936,-85.875,39.275,2644,HYSETS,True,False,False,0.9321411121726577,0.8148670457219541,0.6021687609039246,2.5090304308052462,0.9792767703434934,0.8177495263598746,-0.027401281225180242,-19.205101812604575,-20.1934508064266,-15.85921949759785,0.0,0.0,1.0
hysets_03239000,05,118.78528,-83.725,39.825,2645,HYSETS,True,False,False,0.8682106494018587,0.7562519387191948,0.8882354623677906,3.774882436284091,0.9512719945209464,0.7641743756089939,-0.0412582010693445,-20.96909045720646,-29.699683138500816,-8.153205544603008,0.25,0.0,1.0
hysets_03361630,05,118.64896,-85.725,39.925,2646,HYSETS,True,False,False,0.8313954441028556,0.7638730590633853,0.9920556223229337,2.6729798450901296,0.9238911107548303,0.7780790972244295,-0.030301767921177263,-16.74417235042084,-31.4815047685717,-22.041329462426738,0.25,25.0,0.8571428571428571
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,True,True,0.8470957343934586,0.7741412449434155,1.4922978399435438,-6.889094455713359,0.9321541828353509,0.7958844442797238,0.05697582415343523,-35.052729500066135,-20.099947451423965,-1.7558221325806411,0.7692307692307693,15.384615384615385,0.9166666666666666
hysets_03185000,05,146.85503,-81.225,37.725,436,HYSETS,True,False,True,0.8579453281217819,0.7485408757799032,0.8121174124776573,6.369698474800297,0.9470326813948415,0.762578753167855,-0.07001656853741978,-36.68621029240533,-23.47650405916034,-9.172326166926737,0.7,27.27272727272727,0.7999999999999999
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,True,True,0.7367346418587852,0.6321750686852535,1.8309212596181383,-2.99698725698325,0.8924260775722428,0.6495362528757749,0.026347583022218346,-33.95865946391168,-37.33964280797245,25.82826548372034,0.8,35.714285714285715,0.75
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,True,0.8090318581580275,0.6998050104657939,1.4391309614398222,-3.412919042823538,0.9251260826353289,0.7113027076666223,0.033256201393930325,-36.000038001399304,-24.12318075468978,56.91483000313895,0.4444444444444444,20.0,0.8421052631578948
