gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,False,0.01993582174048436,-0.15393887450168164,5.523750161098583,68.27858591875344,0.7672709462600887,0.09932492866457439,-0.35016710412695884,-79.18485955854713,,74.35464870690107,1.0,0.0,1.0
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,False,False,-0.1262173731529299,-0.4792814676750603,4.3993300699592,74.723765338924,0.17131050614619836,0.028823768443362187,-0.36778008680160973,-93.99862578431089,,31.54786722196684,1.0,0.0,0.6666666666666666
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,False,False,0.010081783400722855,-0.15211129384204303,2.6503141665409133,62.49376893064422,0.6361808252354766,0.10308923188737888,-0.3323516392289282,-73.82272222540654,,13.671132678402001,1.0,0.0,1.0
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,False,0.11102498090350066,-0.021901138654308427,2.6959156363210304,52.3567896537092,0.8435650011010953,0.13646848000886685,-0.31716153619009074,-84.89201609034006,,88.95941644262332,0.0,0.0,1.0
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,False,False,0.1465422191812099,-0.0037556377569385457,2.679999713981754,46.133676423000416,0.6390180517244264,0.18490135362779603,-0.23575384569140306,-67.74589341486205,,95.17880394400694,1.0,0.0,1.0
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,False,0.03242536832803811,-0.11409266927313078,3.6023671283867666,56.66465154344458,0.6342245162514257,0.1132517280746321,-0.3136920825676263,-73.27154400881841,,88.12656025810546,3.0,0.0,1.0
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,False,-0.16827563754972608,-0.3639103388522804,8.541882741084304,85.40926213446667,0.5549398295263496,0.03423675196728289,-0.4528820563512936,-52.95635471417606,,82.6493994276585,1.0,0.0,1.0
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,False,-0.19332560367203966,-0.4269363641922328,7.964532233811989,86.24950402901031,0.4154870136876934,0.02501576332671355,-0.46204682106545275,-71.78670391288048,,85.58437539070015,1.0,50.0,0.6666666666666666
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,False,-0.18078407536518415,-0.39326256459388564,7.5627866304679525,86.54363556786969,0.5052836481284245,0.02662637216781612,-0.45495368181950535,-59.71151707289333,,71.53841584333672,1.0,0.0,1.0
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,False,-0.1529204974293794,-0.3558092991799098,8.725202902858427,84.56859078447407,0.5573805932285374,0.03712811767877773,-0.43923909755567364,-48.594291192427285,,83.66912782287106,1.0,0.0,1.0
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,False,0.09878560388716218,-0.031172627331291336,4.339961176478374,44.18827481331466,0.6366443733381169,0.1420784926155738,-0.24886752267231843,-87.48882483683632,,79.99263405918049,3.0,0.0,1.0
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,True,False,-0.05767906369601117,-0.2890058730974159,4.73524139244101,82.34703348110104,0.7205623172612208,0.04850258537847027,-0.35387121037823477,-72.34197142747016,-95.57241363813608,-1381.6030006147591,1.0,0.0,0.6666666666666666
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,False,False,-0.10935707447667165,-0.39124696673258863,3.5249086830387544,80.75910826664702,0.3852187847060727,0.04847027216069135,-0.37993555488473135,-54.849813207347076,,13.839193367963777,2.0,0.0,1.0
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,False,0.05754836828253773,-0.08242113284392483,4.940479962714528,51.866302876272975,0.6215462519226529,0.12856616316096303,-0.29281736130406716,-85.51935208759052,,55.93930156190059,3.0,0.0,1.0
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,False,-0.030880418189169312,-0.21707286169306506,5.347603168081405,65.9009981536989,0.5421296566082837,0.08494429483953489,-0.34024480561466786,-85.14159409392201,,86.35835539953696,3.0,0.0,1.0
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,False,-0.007701467724066324,-0.13552296072972325,3.706426390085069,63.408682367921074,0.8157425581340496,0.07620592689830369,-0.35527870740537454,-91.83047915357886,,46.28595566834874,1.0,0.0,1.0
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,False,False,-0.06559158699343315,-0.2561309538059522,2.1198432664622135,56.47619557486717,0.26490160076587393,0.15233305485479023,-0.35084578884920314,16.28651137016103,,51.43421190601211,3.0,100.0,
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,False,False,-0.18957605427601965,-0.4747427436307414,4.195059003084777,78.97566102068049,0.19180339780462344,0.05238778568127762,-0.4548932674613806,-12.147824082015147,,31.335066766313375,3.0,0.0,1.0
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,False,-0.2783587167071444,-0.3719895938727811,4.4453971847859375,82.73476543275315,0.45819918951153715,0.049051428137159875,-0.566483294845055,-52.45786717518918,,44.58996635347935,3.0,50.0,0.6666666666666666
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,False,-0.09424329277852017,-0.2950883393726196,2.3136885515668393,75.73503740095981,0.5123252231199736,0.06949071484403359,-0.4007717870602385,-68.87580342489933,,-42.04402250403115,2.0,0.0,1.0
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,False,-0.08911970086212828,-0.30926782086345717,2.3625630994553237,74.8185544808069,0.4641824158181537,0.06871049948454318,-0.38495061944141246,-69.93979456367097,,-37.34808081243275,2.0,0.0,1.0
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,False,False,-0.06456295270172219,-0.26761651177931145,2.2810373062531104,70.14871926363575,0.4712968727237987,0.08608515565667939,-0.3718812014274944,-56.257719143448284,,40.18864592569519,3.0,0.0,1.0
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,False,-0.24942414945335933,-0.21989557256220604,2.593909127368377,69.84720789725077,0.5628762939889913,0.10044187041864987,-0.5936398535183655,-44.8608317512026,,63.27304796860602,2.0,50.0,0.6666666666666666
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,False,False,-0.07663970654486785,-0.34429630927080956,2.6820614457768595,72.6299361877879,0.3550043318659058,0.07069790049566822,-0.34905248211400314,-59.66148874726657,,30.54339288524499,2.0,0.0,1.0
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,True,False,-0.09310052891022469,-0.31971246601703895,4.562198478746257,85.0799681272036,0.7033036352863703,0.03576343023410846,-0.37699682618827574,-71.53068922255655,-96.45730632124975,-593.19335992465,1.0,0.0,0.6666666666666666
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,True,False,-0.1491700164048615,-0.39356694420468585,6.32214772794324,86.41076659662983,0.5017731820191742,0.02680073600368782,-0.4187451708671693,-59.47405907613739,-97.3305729784475,-9.633996675839184,1.5,33.33333333333333,0.8
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,False,-0.14058606283776354,-0.2608936502605457,4.129231510013373,72.12425795994224,0.5142485723692573,0.08692416021732935,-0.4716264451879175,-48.60264718078559,,66.09854386010096,3.0,50.0,0.6666666666666666
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,False,False,-0.13627262484620672,-0.5106883536152884,4.967904228793411,80.04139483515846,0.16779353343720682,0.025859758533624516,-0.3798448344405503,-85.28035137365059,,-115.23121894474045,3.0,0.0,0.5
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,True,False,-0.027950661679226885,-0.22010705144892206,2.5772922815826154,72.67531064586859,0.6334210764880179,0.09109349651087392,-0.36749655483364896,-51.0276931351322,-91.17214004343754,-982.6030390060216,1.0,0.0,0.6666666666666666
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,True,False,-0.09170435607540894,-0.4305712415553149,4.812748627854932,81.17888170578999,0.29916877137643194,0.05323256147518966,-0.34745027054487204,-37.8211795259537,-95.51292373035977,-775.3385363683445,2.0,0.0,0.6666666666666666
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,False,-0.19201651637731665,-0.4624030622679778,7.556864434041222,87.1876149587729,0.35064215043665714,0.021844041309717312,-0.45481670755889064,-62.69503262352211,,71.75175819579161,1.0,0.0,1.0
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,True,False,-0.16650383851844386,-0.3856367267762497,5.651301420969754,84.3528666264247,0.48429703949949354,0.029176131158348374,-0.44035487936112233,-68.60854676276931,-97.10620874136728,73.68370402387622,1.5,33.33333333333333,0.5714285714285715
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,True,False,-0.1987262932340954,-0.42340521598660064,6.911145368519409,87.69744227597491,0.4463269092659571,0.02509263038990292,-0.4695696811643274,-42.608240440093475,-97.3820287394671,-59.40578965036536,1.5,33.33333333333333,0.6666666666666666
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,True,False,-0.1541668483237455,-0.4129642947958214,6.794195855275012,87.01143178220268,0.46149125987624845,0.02563994894120804,-0.4209212111810467,-54.54835432836466,-97.44737183284506,-197.9903542887012,1.5,33.33333333333333,0.8
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,True,False,-0.12468385668909732,-0.4043017844647714,6.716960621338632,85.83091326138197,0.45993690329845893,0.028557368495804807,-0.38747581686902527,-51.364274401391555,-97.5914881961878,-42.51943192168062,2.0,0.0,1.0
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,False,True,False,-0.12164576885735956,-0.3751805844841012,7.638621740297221,89.75052512220753,0.6494146680712909,0.018829327279259657,-0.3817686576209493,-66.85716116383917,-97.8650829890552,-92.45383179869276,1.0,0.0,1.0
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,False,-0.19374409326972764,-0.4539855245322111,8.242758248642954,87.81616633351787,0.3800700592498039,0.020922440682527143,-0.45739515879087667,-74.88115876750203,,85.05295217752386,1.0,0.0,1.0
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,True,False,False,-0.09025578941206369,-0.11582480788626492,2.62405044982338,58.31012090951661,0.7948893887725154,0.07102873079515395,-0.4451187230703603,-87.85634182374896,,-15.264363441751463,1.0,0.0,1.0
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,False,-0.18474607655754283,-0.40104968963810217,6.340537058438826,83.88219907779126,0.41899194679272656,0.03992315790313103,-0.4654107662318065,-28.861710151229026,,81.17256725614591,1.0,0.0,1.0
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,True,False,-0.11290956049671252,-0.39823372912379096,6.667047603148939,85.37277660247854,0.467232775947811,0.029244856952343183,-0.3733398053123049,-60.578755944315034,-97.60360777211288,0.3603136963665063,2.0,0.0,1.0
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,False,True,False,-0.10342333574819218,-0.448899196554708,9.551216167244146,90.63244499992153,0.4428054603456084,0.016425336799575394,-0.34307433845297747,-64.92978415076104,-98.29840242821945,-357.77431245445086,1.0,0.0,1.0
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,False,True,False,-0.11470761079920355,-0.4573655684656299,9.82835134865578,90.78652651202077,0.42420535014667005,0.016051026862853802,-0.3578656707159722,-45.70555794176564,-98.39793496909674,-1061.997065436866,1.0,0.0,1.0
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,False,False,-0.20757983225562926,-0.3786298255061391,6.468271331508043,85.86962914825988,0.5181382801362017,0.0350802325068568,-0.4926479800208823,-73.71473527247694,,64.56978945502058,1.0,0.0,1.0
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,True,False,-0.1825001243963995,-0.4249529204403977,6.173692115074127,86.92245985686988,0.4193514791327985,0.03160611426474105,-0.45608038707074705,-34.91062911703325,-96.98648883612171,-82.26337857740086,2.0,33.33333333333333,0.8
