gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,False,0.1444172073434612,-0.05996631881198411,5.161046714881579,64.50497310308879,0.6970880129421325,0.21534480846077222,-0.3308141100076894,-64.16647512382892,,84.75093041678923,0.0,0.0,1.0
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,False,False,0.11679499446476238,0.1737920539329567,3.8958856100642483,11.95002235467065,0.36615380093424915,0.4836878244254646,-0.05881636503390416,-64.96984899746361,,-24.344313073649644,1.0,0.0,1.0
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,False,False,-0.12097183822423774,-0.007276529284777622,2.820298334258763,-25.944450563355492,0.1572370479232656,0.5131271607991921,0.13797664665087755,-77.93407754334089,,65.89822599332528,1.0,0.0,1.0
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,False,0.031630410964862965,-0.03250138480866216,2.8137278565188755,19.776185557134244,0.23592685453722034,0.3343111939536624,-0.11979812805112718,-80.33859200079564,,89.63163364833223,0.0,0.0,1.0
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,False,False,-0.07014477000607289,-0.016013370409719396,3.000993075182798,-17.117734007394255,0.15930820609812155,0.45574014040849087,0.08747561292890442,-83.01753815631838,,96.97263428685265,1.0,0.0,1.0
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,False,0.049484569597632144,-0.005933701610603581,3.5704694388747247,14.175681088954043,0.2523705737011798,0.3420806587927855,-0.07847571283834982,-65.88878115776883,,77.1731621075167,2.0,0.0,1.0
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,False,-0.06989185203708259,-0.29357285604594074,8.174305887335183,66.39277822368321,0.3791446748552743,0.07963632236361555,-0.3520472742344784,-65.01232504847813,,87.12635322989026,2.0,0.0,1.0
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,False,-0.08511653215954595,-0.275957682663174,7.5948462238771155,70.77060303678395,0.5022315272790593,0.062211788252148334,-0.3791248718025391,-39.588946331829476,,84.68706468067523,2.0,50.0,0.6666666666666666
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,False,-0.06694381455697807,-0.24933139766639045,7.1889817164032275,68.11347424971588,0.5373487141138615,0.060405304705114765,-0.3580676463161105,-54.52422823780704,,89.64087417039279,2.0,0.0,1.0
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,False,-0.07438293517244232,-0.2870244489140432,8.422779002393545,69.3109678968198,0.4479647983463993,0.06657188752514724,-0.35999283785273417,-55.22904648527829,,86.56071905424436,2.0,0.0,1.0
