gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,False,0.10944060448555293,-0.07026786627675263,5.265482991422198,60.27498720984706,0.7400857816278366,0.1546536234431133,-0.30912060404526553,-75.49275826495263,,64.39571192651282,1.0,0.0,1.0
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,False,False,-0.10361032003331183,-0.46548778887073405,4.354951396064061,67.8864159096818,0.12973808571949436,0.03592421803271438,-0.33412759411505955,-93.51728208501927,,7.611771019930616,1.0,0.0,0.6666666666666666
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,False,False,0.035161445898644894,-0.13745032665560264,2.61652581815083,54.66844851505422,0.4888013217286015,0.14349242231127973,-0.290735361124478,-68.11385568364393,,26.520921025921634,3.0,0.0,1.0
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,False,0.2031683168331737,0.055876390078621774,2.552376962320866,44.20656712873289,0.8675378906342304,0.17634890720485977,-0.26778996254301485,-86.206800580802,,92.6447687205244,0.0,0.0,1.0
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,False,False,0.24775816486733948,0.11933243305592722,2.5160685422793487,33.66687477153631,0.6682099449511467,0.25693548251202236,-0.1720455817790286,-63.91464685559149,,95.2853807244552,1.0,0.0,1.0
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,False,0.105165288303527,-0.03570247893088285,3.464313176433204,49.5790282052695,0.6777587690672331,0.1496869928240424,-0.2744665004683916,-73.77274353790774,,92.41925831247927,1.0,0.0,1.0
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,False,-0.1444269094633741,-0.339546228098079,8.454247849647022,82.8272906439739,0.555968531141941,0.04544034008690047,-0.43919116933468627,-51.28995041955301,,71.14456846188546,3.0,0.0,1.0
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,False,-0.1864182417889786,-0.5028017939529124,7.941448111970304,83.2989762338443,0.20586294460321158,0.033621386312200074,-0.44624056219394476,-53.72386402272882,,86.58426098390318,1.0,50.0,0.6666666666666666
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,False,-0.1652968770179728,-0.39977060739497605,7.513026061708834,83.56994099600689,0.4279677109805769,0.03369605721673068,-0.43932118284718424,-64.34162190964564,,63.878178919913985,1.0,0.0,0.6666666666666666
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,False,-0.12127183615753712,-0.3205759559120982,8.604612396125827,81.63234904167935,0.5738674258940365,0.0534547852253855,-0.4239886108046608,-37.56550390665307,,74.84840027335173,1.0,0.0,1.0
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,False,0.19090567398444191,0.07169644333067904,4.112172855831741,33.39239509032607,0.6318150845329805,0.21598331882503183,-0.18806533356040211,-84.41616343744282,,89.28733018119024,1.0,0.0,1.0
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,True,False,-0.03603366535605401,-0.28198691679185584,4.686537574218956,79.06696290315855,0.6109923418411566,0.0688689488335616,-0.3397757111662451,-72.89022827595471,-93.73285134771388,-1479.9897520368181,1.0,0.0,0.6666666666666666
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,False,False,-0.07840250947533822,-0.3407470742552243,3.4753827152792796,76.79588162421119,0.4177023459724904,0.06792091762875781,-0.36129034264989446,-43.262819215105125,,44.46013876335948,2.0,0.0,1.0
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,False,0.15034535172100794,0.01658798042503451,4.690950235943087,43.091927144060385,0.6358278414291446,0.19452720674907015,-0.243280582962145,-84.77701730021666,,81.46706762160836,1.0,0.0,1.0
