gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,False,0.20048489634344646,-0.04611356180844406,4.989075836944362,66.95078667218095,0.876774759147305,0.2056900223376542,-0.3433574783742008,-64.02588148231308,,34.773612798154744,1.0,0.0,1.0
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,False,False,0.7756883347226651,0.6352069323453613,1.9633664507470574,-3.5796333765502593,0.9240488192671181,0.6450013762799752,0.01761846272031759,-54.167349584252065,,-19.981574994943802,0.0,0.0,1.0
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,False,False,0.3097266931463398,0.2064322413599714,2.2131366973173408,5.5096521747493306,0.7453049946096366,0.25043705062650695,-0.029301192153914916,-73.63393438222565,,27.477884866673456,1.0,0.0,1.0
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,False,0.3708658464854332,0.1912532184456358,2.267948299862077,33.40150620403193,0.8955252934724227,0.27089758558847116,-0.2023361838798898,-68.54508840324397,,70.39672781296565,0.0,0.0,1.0
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,False,False,0.26121832412075796,0.15105136610430325,2.493456431446958,18.084625684198556,0.74766660336634,0.2098504753384127,-0.09241665489320745,-75.19729614433555,,98.19033819794926,2.0,0.0,1.0
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,False,0.23167797247195632,0.11761770816730865,3.210091240948279,30.486773072320194,0.6351037270262684,0.2566932761817111,-0.16877293118957037,-72.2228120790463,,61.68095144592096,1.0,0.0,1.0
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,False,-0.07516835602218519,-0.297822000927253,8.19443815996892,71.21278849891127,0.4007839198578496,0.09548028721822349,-0.3776053473348283,-31.583747894404375,,91.40560987120185,2.0,0.0,1.0
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,False,-0.11524102492193,-0.3857191496099728,7.699546803612608,73.12749651831457,0.2427418300497177,0.09888150005910747,-0.3917509750247074,0.6279778712967815,,57.23784400830407,2.0,50.0,0.6666666666666666
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,False,-0.07882742921480057,-0.307868362413658,7.228906274847804,71.13268555585196,0.3885218471274031,0.08861192320541662,-0.3739394234942311,-11.881022206357498,,76.60976447101284,2.0,0.0,1.0
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,False,-0.0866280493236693,-0.32973964820023816,8.47064167560342,72.74428856422331,0.3608853616148919,0.08864559082316023,-0.37782509280200816,-40.44146233476141,,89.38748665710196,2.0,0.0,1.0
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,False,0.8997509571217803,0.7645142549086223,1.447477766693936,16.908092311351826,0.9608432519727643,0.8408399338268124,-0.09522605407018735,-31.829424827211668,,52.98862591232491,0.0,0.0,1.0
